Season,Gender,TeamA,TeamB,SeedDiff,WinLossDiff,MarginDiff,PPGDiff,PtsAllowedDiff,Pred,PerturbedSeedDiff,PerturbedPred
2025,W,3192,3313,-2,0.025000000000000022,-4.739583333333343,-6.03958333333334,-1.2999999999999972,0.3209205432926927,-2.0591290393723805,0.3188499872411976
2025,W,3313,3219,3,0.2416666666666667,9.672916666666673,7.03958333333334,-2.633333333333333,0.7012695122487209,2.886585322576033,0.697431280823823
2025,W,3219,3313,-3,-0.2416666666666667,-9.672916666666673,-7.03958333333334,2.633333333333333,0.30140904784651157,-3.0789105998346193,0.29874141789262304
2025,W,3313,3456,3,0.4375,21.5625,10.78125,-10.78125,0.8169897379291623,3.0704698554419934,0.8186795677371109
2025,W,3456,3313,-3,-0.4375,-21.5625,-10.78125,10.78125,0.18492483534968623,-3.1473105197776587,0.18137764128749279
2025,W,3313,3417,-12,-0.0625,-4.5625,-6.21875,-1.65625,0.10116971825049892,-11.752086546668536,0.10485650425939445
2025,W,3417,3313,12,0.0625,4.5625,6.21875,1.65625,0.899984121612449,11.471028934079031,0.8920550400634341
2025,W,3313,3301,-11,0.0625,5.0,-4.4375,-9.4375,0.1908518642114474,-11.480051599359758,0.17920362786158753
2025,W,3301,3313,11,-0.0625,-5.0,4.4375,9.4375,0.8111098522400124,10.681919342431119,0.8031406677261619
2025,W,3313,3261,-10,0.02651515151515149,-2.381628787878782,-12.048295454545453,-9.666666666666671,0.13860694495654122,-10.240687984802195,0.13404594674082257
2025,W,3261,3313,10,-0.02651515151515149,2.381628787878782,12.048295454545453,9.666666666666671,0.8629087437410575,9.756311405988374,0.8582023241732779
2025,W,3313,3124,-9,0.08088235294117652,-1.564338235294116,-5.564338235294116,-4.0,0.15316709308057766,-8.631693463345957,0.161015404190749
2025,W,3124,3313,9,-0.08088235294117652,1.564338235294116,5.564338235294116,4.0,0.8484798065493642,8.646442220406733,0.8410176753195353
2025,W,3313,3279,-8,0.20833333333333337,-1.0604166666666686,-3.293750000000003,-2.2333333333333343,0.14886878326182776,-7.652141038179667,0.15610350459978287
2025,W,3279,3313,8,-0.20833333333333337,1.0604166666666686,3.293750000000003,2.2333333333333343,0.8527399364850193,7.615004518624215,0.8447870572082409
2025,W,3313,3199,-7,0.13306451612903225,0.3739919354838719,-14.787298387096769,-15.16129032258064,0.21440334631854216,-6.714695253714016,0.22223957780662595
2025,W,3199,3313,7,-0.13306451612903225,-0.3739919354838719,14.787298387096769,15.16129032258064,0.787736945173094,6.827271177324197,0.7830510636507387
2025,W,3313,3277,-6,0.17500000000000004,0.8729166666666686,-7.09375,-7.966666666666669,0.23350211022146247,-6.163819671017774,0.22881599887529058
2025,W,3277,3313,6,-0.17500000000000004,-0.8729166666666686,7.09375,7.966666666666669,0.7687727196613701,5.728405128442839,0.7609107303879257
2025,W,3313,3350,-5,0.05681818181818177,1.3153409090909065,0.34564393939393767,-0.9696969696969688,0.3119106080401375,-4.868604088624869,0.3164676448048183
2025,W,3350,3313,5,-0.05681818181818177,-1.3153409090909065,-0.34564393939393767,0.9696969696969688,0.6908199737037334,5.1108783475431725,0.6946187697793765
2025,W,3313,3210,-4,0.1875,3.84375,-4.5,-8.34375,0.3444801590160754,-4.16439360648507,0.3385298827937233
2025,W,3210,3313,4,-0.1875,-3.84375,4.5,8.34375,0.6583939962527945,3.871696837341183,0.6537341987162456
2025,W,3313,3217,-3,0.017857142857142905,-0.5580357142857153,2.9776785714285694,3.5357142857142847,0.3628839090935668,-3.1428036047291315,0.3575866564193127
2025,W,3217,3313,3,-0.017857142857142905,0.5580357142857153,-2.9776785714285694,-3.5357142857142847,0.6400594835434527,3.1185229563984294,0.6444426951767422
2025,W,3313,3206,-2,0.03629032258064513,0.632056451612911,-0.27116935483870463,-0.9032258064516157,0.41885169150176893,-2.0454251386674995,0.4170730235942134
2025,W,3206,3313,2,-0.03629032258064513,-0.632056451612911,0.27116935483870463,0.9032258064516157,0.5842494295688527,2.0968713940352197,0.5880317530778467
2025,W,3313,3123,-1,0.08712121212121215,5.40625,0.8607954545454533,-4.545454545454547,0.5356959474425371,-1.0277567179092073,0.5345845526002315
2025,W,3123,3313,1,-0.08712121212121215,-5.40625,-0.8607954545454533,4.545454545454547,0.46747755823043385,1.0301163747121886,0.46868448211684766
2025,W,3313,3213,0,-0.0625,-1.5,-3.4375,-1.9375,0.5001649828257332,0.0,0.5001649828257332
2025,W,3213,3313,0,0.0625,1.5,3.4375,1.9375,0.5030233346973025,0.0,0.5030233346973025
2025,W,3313,3361,1,0.15625,9.9375,4.40625,-5.53125,0.6715646480983855,0.9651045373330819,0.6703246097183541
2025,W,3361,3313,-1,-0.15625,-9.9375,-4.40625,5.53125,0.3312544467922792,-0.9763004452677412,0.332100023119934
2025,W,3313,3436,2,0.21875,6.71875,11.03125,4.3125,0.6165633090744727,1.935941780398699,0.6141228276222646
2025,W,3436,3313,-2,-0.21875,-6.71875,-11.03125,-4.3125,0.3864562123892236,-1.938957412720475,0.38878844007392793
2025,W,3313,3380,3,0.3125,17.15625,15.1875,-1.96875,0.7926018415044441,2.8704443924916148,0.7891530316360365
2025,W,3380,3313,-3,-0.3125,-17.15625,-15.1875,1.96875,0.20950244232773826,-2.8677146539530542,0.21305049737180382
2025,W,3313,3471,3,0.3295454545454546,12.285037878787882,9.22443181818182,-3.0606060606060623,0.7129678403326483,3.073807159415018,0.7153928160723966
2025,W,3471,3313,-3,-0.3295454545454546,-12.285037878787882,-9.22443181818182,3.0606060606060623,0.28964915140981784,-3.0929896068641303,0.28657930111571245
2025,W,3313,3425,-12,-0.028225806451612878,-5.2066532258064555,-9.045362903225808,-3.8387096774193523,0.09152707735956556,-12.37440713797146,0.08663799688953934
2025,W,3425,3313,12,0.028225806451612878,5.2066532258064555,9.045362903225808,3.8387096774193523,0.9095278577619785,12.294507759816991,0.9133535374591627
2025,W,3313,3163,-11,-0.03676470588235292,-12.564338235294123,-8.41727941176471,4.147058823529413,0.060447656812225026,-10.516510343333106,0.06502156442794312
2025,W,3163,3313,11,0.03676470588235292,12.564338235294123,8.41727941176471,-4.147058823529413,0.9402726100047095,10.54661465164931,0.9360401853267971
2025,W,3313,3328,-10,0.09375,0.21875,-12.8125,-13.03125,0.15093031459383546,-9.74288546411089,0.15631070821088952
2025,W,3328,3313,10,-0.09375,-0.21875,12.8125,13.03125,0.8506967748020913,10.31001657257814,0.8569243213679693
2025,W,3313,3246,-9,0.11637931034482762,3.026939655172413,-3.2834051724137936,-6.310344827586206,0.19932718311691583,-9.208567356711258,0.1940235095126961
2025,W,3246,3313,9,-0.11637931034482762,-3.026939655172413,3.2834051724137936,6.310344827586206,0.802700406990696,8.650384218784879,0.7936362693576612
2025,W,3313,3243,-8,0.08712121212121215,-4.3210227272727195,-6.866477272727266,-2.5454545454545467,0.1429284028988233,-8.189129261891669,0.13923967326765932
2025,W,3243,3313,8,-0.08712121212121215,4.3210227272727195,6.866477272727266,2.5454545454545467,0.858626785918283,8.39662420046998,0.8662001113384501
2025,W,3313,3234,-7,0.1875,7.25,-1.875,-9.125,0.30083623871857756,-6.696056764315549,0.31122532269972636
2025,W,3234,3313,7,-0.1875,-7.25,1.875,9.125,0.7018394035527646,7.221950095412639,0.7092608416800184
2025,W,3313,3329,-6,0.06854838709677424,-0.33568548387096087,-4.303427419354833,-3.967741935483872,0.2491295942403588,-6.224141507810284,0.2424420939574799
2025,W,3329,3313,6,-0.06854838709677424,0.33568548387096087,4.303427419354833,3.967741935483872,0.7532484708111584,6.284041526918953,0.7616472588508949
2025,W,3313,3143,-5,0.11742424242424243,7.254734848484844,-1.3210227272727337,-8.575757575757578,0.40262365716129384,-5.183114892059374,0.39555550555249397
2025,W,3143,3313,5,-0.11742424242424243,-7.254734848484844,1.3210227272727337,8.575757575757578,0.6004399212456404,4.873825227040307,0.5955578187320602
2025,W,3313,3280,-4,0.21875,4.125,-3.59375,-7.71875,0.3366006400764875,-3.874555597330261,0.34112411892047684
2025,W,3280,3313,4,-0.21875,-4.125,3.59375,7.71875,0.6662412456062493,3.8188226161964307,0.6597255818691417
2025,W,3313,3355,-3,-0.025000000000000022,2.606250000000003,-3.6937499999999943,-6.299999999999997,0.44968823378836736,-2.8820208285609343,0.45439192293337577
2025,W,3355,3313,3,0.025000000000000022,-2.606250000000003,3.6937499999999943,6.299999999999997,0.5534657716884891,2.881434805409958,0.5487446653008154
2025,W,3313,3293,-2,0.09375,0.71875,-15.34375,-16.0625,0.40330213049371755,-2.092009289141309,0.3997433749933504
2025,W,3293,3313,2,-0.09375,-0.71875,15.34375,16.0625,0.5997631515935551,1.9063616165522497,0.5961398297532473
2025,W,3313,3193,-1,0.0040322580645161255,-1.5292338709677367,0.2127016129032313,1.741935483870968,0.4275116339933697,-0.9524062228466169,0.42938755596352457
2025,W,3193,3313,1,-0.0040322580645161255,1.5292338709677367,-0.2127016129032313,-1.741935483870968,0.5756067815820052,0.9771545242024053,0.5747082658186806
2025,W,3313,3251,0,0.07499999999999996,7.706250000000004,2.8729166666666686,-4.833333333333336,0.6263513014150668,0.0,0.6263513014150668
2025,W,3251,3313,0,-0.07499999999999996,-7.706250000000004,-2.8729166666666686,4.833333333333336,0.37663822593371593,0.0,0.37663822593371593
2025,W,3313,3195,1,-0.028225806451612878,-0.626008064516121,1.2127016129032313,1.8387096774193523,0.5406691280971925,0.9572921946461896,0.5389614930107051
2025,W,3195,3313,-1,0.028225806451612878,0.626008064516121,-1.2127016129032313,-1.8387096774193523,0.46249973305083214,-1.0382014860591,0.46097153437750554
2025,W,3313,3117,2,0.20833333333333337,10.139583333333334,-1.0604166666666686,-11.200000000000003,0.6922095537369226,2.0500072401110203,0.6939217864041859
2025,W,3117,3313,-2,-0.20833333333333337,-10.139583333333334,1.0604166666666686,11.200000000000003,0.31051427191940384,-1.9121547667635002,0.313549517281563
2025,W,3313,3422,3,0.09722222222222221,9.221064814814817,11.109953703703702,1.8888888888888857,0.74446045529132,3.124810020016345,0.7482633820451391
2025,W,3422,3313,-3,-0.09722222222222221,-9.221064814814817,-11.109953703703702,-1.8888888888888857,0.2579732979360894,-2.9322477805605867,0.2600663120650969
2025,W,3333,3250,1,-0.2670454545454546,-10.145833333333336,-7.070075757575758,3.075757575757578,0.45250718550162405,1.0339142947402313,0.45385990923058134
2025,W,3250,3333,-1,0.2670454545454546,10.145833333333336,7.070075757575758,-3.075757575757578,0.5506504473182028,-1.025219321985654,0.5496458470073361
2025,W,3333,3399,2,-0.2821316614420063,-8.160919540229884,-9.067920585161964,-0.9070010449320804,0.5425283709821911,1.9397513772572217,0.540120571187935
2025,W,3399,3333,-2,0.2821316614420063,8.160919540229884,9.067920585161964,0.9070010449320804,0.4606385915466759,-1.958915134467659,0.4622819958564205
2025,W,3333,3400,-13,-0.3663101604278075,-22.362745098039213,-16.69875222816399,5.663992869875223,0.036353286708158336,-12.583871351319804,0.03877394338087816
2025,W,3400,3333,13,0.3663101604278075,22.362745098039213,16.69875222816399,-5.663992869875223,0.9640908552430648,13.474451999250922,0.9666429515468793
2025,W,3333,3395,-12,-0.3663101604278075,-19.62745098039216,-15.34581105169341,4.281639928698752,0.052769294429793084,-11.536950266582249,0.05662133310255711
2025,W,3395,3333,12,0.3663101604278075,19.62745098039216,15.34581105169341,-4.281639928698752,0.9478645573627499,11.521143475753664,0.9439215328361885
2025,W,3333,3323,-11,-0.29325513196480946,-21.91397849462365,-22.46725317693059,-0.5532746823069417,0.04574182091228481,-10.504023866676189,0.04935553377423515
2025,W,3323,3333,11,0.29325513196480946,21.91397849462365,22.46725317693059,0.5532746823069417,0.9548116455475335,11.29110275940099,0.9567907374460612
2025,W,3333,3326,-10,-0.25454545454545463,-14.366666666666667,-16.524242424242424,-2.1575757575757564,0.08941159968598857,-9.763855453268459,0.09255487759568043
2025,W,3326,3333,10,0.25454545454545463,14.366666666666667,16.524242424242424,2.1575757575757564,0.9116213246075199,10.455461151569377,0.917352240843509
2025,W,3333,3397,-9,-0.16422287390029333,-16.107526881720425,-24.951124144672526,-8.843597262952102,0.07918357831283585,-9.222285460021016,0.0766138074088292
2025,W,3397,3333,9,0.16422287390029333,16.107526881720425,24.951124144672526,8.843597262952102,0.9217413420518629,8.556814778039227,0.9164384365072171
2025,W,3333,3276,-8,-0.14204545454545459,-11.739583333333336,-15.882575757575758,-4.142992424242422,0.12103819142968904,-7.637790824944327,0.12737892778681748
2025,W,3276,3333,8,0.14204545454545459,11.739583333333336,15.882575757575758,4.142992424242422,0.8803120742699061,7.719789614586496,0.8754779120823504
2025,W,3333,3257,-7,-0.13196480938416422,-4.236559139784937,-9.951124144672526,-5.714565004887589,0.22844326354159541,-7.346098499233626,0.21877328399569304
2025,W,3257,3333,7,0.13196480938416422,4.236559139784937,9.951124144672526,5.714565004887589,0.7737968263752438,7.160449113112681,0.7782852084368128
2025,W,3333,3228,-6,-0.15454545454545454,-8.833333333333336,-8.95757575757576,-0.12424242424242493,0.19673535075500406,-5.825448162988482,0.2012131410415505
2025,W,3228,3333,6,0.15454545454545454,8.833333333333336,8.95757575757576,0.12424242424242493,0.8052722867874041,5.76511960529269,0.7992755193870957
2025,W,3333,3166,-5,-0.2670454545454546,-7.927083333333336,-9.882575757575758,-1.955492424242422,0.2764672526012001,-5.152501030270977,0.2715842442933953
2025,W,3166,3333,5,0.2670454545454546,7.927083333333336,9.882575757575758,1.955492424242422,0.726076566760477,4.760744117202881,0.7183510312374244
2025,W,3333,3304,-4,-0.11079545454545459,-6.989583333333336,-13.788825757575758,-6.799242424242422,0.2693870547471213,-4.087875130581338,0.26661233291146785
2025,W,3304,3333,4,0.11079545454545459,6.989583333333336,13.788825757575758,6.799242424242422,0.7331156485338293,3.8540705801526842,0.7284948845358699
2025,W,3333,3235,-3,-0.12121212121212122,-9.515151515151523,-14.878787878787882,-5.36363636363636,0.2631869549713706,-2.88682203593444,0.26673476175457456
2025,W,3235,3333,3,0.12121212121212122,9.515151515151523,14.878787878787882,5.36363636363636,0.7392787022789222,2.8812544688600497,0.73557794748644
2025,W,3333,3343,-3,-0.20454545454545459,-9.333333333333343,-4.54329004329005,4.790043290043293,0.2921571922236522,-3.0830099600998633,0.2894017983388721
2025,W,3343,3333,3,0.20454545454545459,9.333333333333343,4.54329004329005,-4.790043290043293,0.710473223840872,2.9071890215232123,0.7073907014756554
2025,W,3333,3378,-2,-0.1515151515151516,-4.8787878787878824,-3.757575757575758,1.1212121212121247,0.3906088484422169,-2.0906208317798987,0.38714246133003
2025,W,3378,3333,2,0.1515151515151516,4.8787878787878824,3.757575757575758,-1.1212121212121247,0.6124226228045593,1.9483034338617904,0.610445716090133
2025,W,3333,3286,-1,-0.35777126099706746,-14.204301075268823,-9.564027370478989,4.640273704789834,0.33499543029946954,-1.044806035415201,0.3333907351556281
2025,W,3286,3333,1,0.35777126099706746,14.204301075268823,9.564027370478989,-4.640273704789834,0.6678396884803939,0.9631203373129177,0.666521585262368
2025,W,3333,3372,0,-0.2982954545454546,-12.177083333333336,-13.695075757575758,-1.517992424242422,0.38884181960304115,0.0,0.38884181960304115
2025,W,3372,3333,0,0.2982954545454546,12.177083333333336,13.695075757575758,1.517992424242422,0.6141846203044039,0.0,0.6141846203044039
2025,W,3333,3192,1,-0.3545454545454546,-10.999999999999993,-4.124242424242418,6.875757575757575,0.47252930570859164,1.0262253448615464,0.47358153138863884
2025,W,3192,3333,-1,0.3545454545454546,10.999999999999993,4.124242424242418,-6.875757575757575,0.5306482681240308,-1.037064382093016,0.5291621581359519
2025,W,3333,3219,2,-0.08787878787878789,-6.066666666666663,-3.124242424242418,2.942424242424245,0.4952648811573657,2.0920633891683056,0.4989693114707164
2025,W,3219,3333,-2,0.08787878787878789,6.066666666666663,3.124242424242418,-2.942424242424245,0.5079229515521525,-1.9340730257918843,0.5105748958117895
2025,W,3333,3456,2,0.10795454545454541,5.822916666666664,0.6174242424242422,-5.205492424242422,0.6510806629193758,2.097995446213399,0.6546553163176516
2025,W,3456,3333,-2,-0.10795454545454541,-5.822916666666664,-0.6174242424242422,5.205492424242422,0.3518221437935653,-1.932867093993897,0.3542902019354419
2025,W,3333,3417,-13,-0.3920454545454546,-20.302083333333336,-16.382575757575758,3.919507575757578,0.04493397514829362,-12.684313601699525,0.04716569358027016
2025,W,3417,3333,13,0.3920454545454546,20.302083333333336,16.382575757575758,-3.919507575757578,0.9556101712457378,13.411879525230292,0.958338944428364
2025,W,3333,3301,-12,-0.2670454545454546,-10.739583333333336,-14.601325757575758,-3.861742424242422,0.08974307756181435,-12.582612866300593,0.08237159708978284
2025,W,3301,3333,12,0.2670454545454546,10.739583333333336,14.601325757575758,3.861742424242422,0.9112933030710189,11.644900494237653,0.9065630353016464
2025,W,3333,3261,-11,-0.3030303030303031,-18.121212121212118,-22.21212121212121,-4.0909090909090935,0.06302056387450994,-10.49352760724387,0.06800921075262091
2025,W,3261,3333,11,0.3030303030303031,18.121212121212118,22.21212121212121,4.0909090909090935,0.9377283286095435,10.489187275044976,0.9327509032071226
2025,W,3333,3124,-10,-0.24866310160427807,-17.30392156862745,-15.728163992869874,1.575757575757578,0.07028854087956247,-9.694944042700412,0.07356568343271151
2025,W,3124,3333,10,0.24866310160427807,17.30392156862745,15.728163992869874,-1.575757575757578,0.9305403166234361,9.77502270258481,0.9281629638674153
2025,W,3333,3279,-9,-0.12121212121212122,-16.800000000000004,-13.45757575757576,3.3424242424242436,0.06812892712434,-9.37563063547288,0.06438923402542379
2025,W,3279,3333,9,0.12121212121212122,16.800000000000004,13.45757575757576,-3.3424242424242436,0.9326763078799586,8.735891679266224,0.9299574429051015
2025,W,3333,3199,-8,-0.19648093841642233,-15.365591397849464,-24.951124144672526,-9.585532746823063,0.10239649138523274,-7.652098332578182,0.10765908323971957
2025,W,3199,3333,8,0.19648093841642233,15.365591397849464,24.951124144672526,9.585532746823063,0.8987697640496329,7.733762836417496,0.8948037321277859
2025,W,3333,3277,-7,-0.15454545454545454,-14.866666666666667,-17.257575757575758,-2.3909090909090907,0.1129523787752436,-7.24190601589195,0.10910956178022252
2025,W,3277,3333,7,0.15454545454545454,14.866666666666667,17.257575757575758,2.3909090909090907,0.8883191452043434,7.303360975417193,0.893072236468921
2025,W,3333,3350,-6,-0.2727272727272728,-14.42424242424243,-9.81818181818182,4.606060606060609,0.15929357187530804,-5.811174600408907,0.1634060227269443
2025,W,3350,3333,6,0.2727272727272728,14.42424242424243,9.81818181818182,-4.606060606060609,0.8424069426236909,5.800237077841875,0.8380912068640661
2025,W,3333,3210,-5,-0.14204545454545459,-11.895833333333336,-14.663825757575758,-2.767992424242422,0.18009800928292014,-4.843571429684557,0.18384590000162132
2025,W,3210,3333,5,0.14204545454545459,11.895833333333336,14.663825757575758,2.767992424242422,0.821777517710558,4.844898922708408,0.8180917962396227
2025,W,3333,3217,-4,-0.3116883116883117,-16.29761904761905,-7.186147186147188,9.111471861471863,0.19229590005338573,-4.143113589228175,0.18874345332238832
2025,W,3217,3333,4,0.3116883116883117,16.29761904761905,7.186147186147188,-9.111471861471863,0.8096771680176023,4.177055933340138,0.8140300715937884
2025,W,3333,3206,-3,-0.29325513196480946,-15.107526881720425,-10.434995112414462,4.672531769305962,0.2315142445127241,-2.907440851926969,0.23417543729832385
2025,W,3206,3333,3,0.29325513196480946,15.107526881720425,10.434995112414462,-4.672531769305962,0.7707470114122721,2.8928170751516036,0.7676844428425021
2025,W,3333,3123,-2,-0.24242424242424243,-10.333333333333336,-9.303030303030305,1.0303030303030312,0.3253561660688728,-1.919756360473444,0.3281975490923352
2025,W,3123,3333,2,0.24242424242424243,10.333333333333336,9.303030303030305,-1.0303030303030312,0.6774369441272826,1.9438336332217807,0.6754583123981683
2025,W,3333,3213,-1,-0.3920454545454546,-17.239583333333336,-13.601325757575758,3.638257575757578,0.29491491269293874,-0.9716743158529282,0.295863844651863
2025,W,3213,3333,1,0.3920454545454546,17.239583333333336,13.601325757575758,-3.638257575757578,0.7077300803829287,1.0480023938107037,0.7093256910077251
2025,W,3333,3361,0,-0.17329545454545459,-5.802083333333336,-5.757575757575758,0.04450757575757791,0.4608251396538018,0.0,0.4608251396538018
2025,W,3361,3333,0,0.17329545454545459,5.802083333333336,5.757575757575758,-0.04450757575757791,0.5423420171576392,0.0,0.5423420171576392
2025,W,3333,3436,1,-0.11079545454545459,-9.020833333333336,0.8674242424242422,9.888257575757578,0.4019600021350962,1.0394316016326184,0.40348664424308484
2025,W,3436,3333,-1,0.11079545454545459,9.020833333333336,-0.8674242424242422,-9.888257575757578,0.601101898484233,-1.0208789832931024,0.6002958197248628
2025,W,3333,3380,2,-0.017045454545454586,1.4166666666666643,5.023674242424242,3.607007575757578,0.6150023959148474,1.9229138220662982,0.6120604357113764
2025,W,3380,3333,-2,0.017045454545454586,-1.4166666666666643,-5.023674242424242,-3.607007575757578,0.38802168183334257,-2.070570532393452,0.38532785546730647
2025,W,3333,3471,2,0.0,-3.4545454545454533,-0.9393939393939377,2.5151515151515156,0.5093865260058728,2.072744980786766,0.5123123497171963
2025,W,3471,3333,-2,-0.0,3.4545454545454533,0.9393939393939377,-2.5151515151515156,0.49380104308702505,-2.061565429609849,0.4913242437674659
2025,W,3333,3425,-13,-0.35777126099706746,-20.94623655913979,-19.209188660801566,1.7370478983382256,0.04041027411312484,-13.291774820108047,0.03862796126843825
2025,W,3425,3333,13,0.35777126099706746,20.94623655913979,19.209188660801566,-1.7370478983382256,0.9600813803598759,13.3354023011087,0.9620997582768891
2025,W,3333,3163,-12,-0.3663101604278075,-28.30392156862746,-18.581105169340468,9.722816399286991,0.026187992955931202,-11.417731903243439,0.02868721732876875
2025,W,3163,3333,12,0.3663101604278075,28.30392156862746,18.581105169340468,-9.722816399286991,0.9741352891324804,12.387131842417537,0.9756597463324163
2025,W,3333,3328,-11,-0.23579545454545459,-15.520833333333336,-22.976325757575758,-7.455492424242422,0.06916323074640429,-11.374005441424185,0.06538673008661885
2025,W,3328,3333,11,0.23579545454545459,15.520833333333336,22.976325757575758,7.455492424242422,0.9316533323801458,10.762605769348365,0.9291797758914009
2025,W,3333,3246,-10,-0.21316614420062696,-12.712643678160923,-13.447230929989551,-0.7345872518286285,0.09425138159844934,-9.788730131136806,0.09719468745291114
2025,W,3246,3333,10,0.21316614420062696,12.712643678160923,13.447230929989551,0.7345872518286285,0.9068317334393268,9.584845565885972,0.9010305161811752
2025,W,3333,3243,-9,-0.24242424242424243,-20.060606060606055,-17.030303030303024,3.030303030303031,0.06516368174315028,-9.3252855593127,0.06204591755435912
2025,W,3243,3333,9,0.24242424242424243,20.060606060606055,17.030303030303024,-3.030303030303031,0.9356089278964813,9.317350615738391,0.9386186084170193
2025,W,3333,3234,-8,-0.14204545454545459,-8.489583333333336,-12.038825757575758,-3.549242424242422,0.1524374272733143,-8.218349887301441,0.14795193337050688
2025,W,3234,3333,8,0.14204545454545459,8.489583333333336,12.038825757575758,3.549242424242422,0.8492030238434638,8.338740175591182,0.8560529388437941
2025,W,3333,3329,-7,-0.26099706744868034,-16.075268817204297,-14.46725317693059,1.608015640273706,0.12179386176785134,-7.175329681612784,0.1188074552065431
2025,W,3329,3333,7,0.26099706744868034,16.075268817204297,14.46725317693059,-1.608015640273706,0.8795636788707809,7.179886296168815,0.8825972690544138
2025,W,3333,3143,-6,-0.21212121212121215,-8.484848484848492,-11.484848484848492,-3.0,0.2197992605205197,-6.202928190842689,0.21424928647290947
2025,W,3143,3333,6,0.21212121212121215,8.484848484848492,11.484848484848492,3.0,0.7823799746738639,5.828469624819851,0.7776425770183107
2025,W,3333,3280,-5,-0.11079545454545459,-11.614583333333336,-13.757575757575758,-2.142992424242422,0.1749748656197728,-4.862880552815028,0.1781838059547646
2025,W,3280,3333,5,0.11079545454545459,11.614583333333336,13.757575757575758,2.142992424242422,0.8268585758696347,5.196785646683,0.8313463136868506
2025,W,3333,3355,-4,-0.3545454545454546,-13.133333333333333,-13.857575757575752,-0.7242424242424192,0.25460101144728403,-3.841883390573775,0.2594609924291124
2025,W,3355,3333,4,0.3545454545454546,13.133333333333333,13.857575757575752,0.7242424242424192,0.7478117398321444,4.178942048375991,0.7532046336225319
2025,W,3333,3293,-3,-0.23579545454545459,-15.020833333333336,-25.507575757575758,-10.486742424242422,0.22028325687750697,-3.097593771027568,0.2175970567072653
2025,W,3293,3333,3,0.23579545454545459,15.020833333333336,25.507575757575758,10.486742424242422,0.7818994355393926,3.0665776581923536,0.783721370936926
2025,W,3333,3193,-2,-0.32551319648093846,-17.268817204301072,-9.951124144672526,7.317693059628546,0.23788638739006832,-1.9435800169047126,0.23953669592039573
2025,W,3193,3333,2,0.32551319648093846,17.268817204301072,9.951124144672526,-7.317693059628546,0.7644180274468235,2.098800327791809,0.7672697730273396
2025,W,3333,3251,-1,-0.25454545454545463,-8.033333333333331,-7.290909090909089,0.7424242424242422,0.4120017961684957,-0.9621122427430189,0.41347993991412074
2025,W,3251,3333,1,0.25454545454545463,8.033333333333331,7.290909090909089,-0.7424242424242422,0.5910842944940853,1.0412921125440306,0.5926897444523593
2025,W,3333,3195,0,-0.35777126099706746,-16.365591397849457,-8.951124144672526,7.41446725317693,0.32976351410446614,0.0,0.32976351410446614
2025,W,3195,3333,0,0.35777126099706746,16.365591397849457,8.951124144672526,-7.41446725317693,0.6730490957804407,0.0,0.6730490957804407
2025,W,3333,3117,1,-0.12121212121212122,-5.600000000000001,-11.224242424242426,-5.624242424242425,0.4845494246571951,1.021125859725954,0.48539874746863965
2025,W,3117,3333,-1,0.12121212121212122,5.600000000000001,11.224242424242426,5.624242424242425,0.5186352145293066,-0.9629230936372566,0.520124922392267
2025,W,3333,3422,2,-0.23232323232323238,-6.518518518518519,0.9461279461279446,7.464646464646464,0.5490891158806837,1.9047537490218356,0.5452906277245108
2025,W,3422,3333,-2,0.23232323232323238,6.518518518518519,-0.9461279461279446,-7.464646464646464,0.4540704412873074,-2.0981051478300246,0.45015898353578415
2025,W,3250,3399,1,-0.015086206896551713,1.984913793103452,-1.9978448275862064,-3.9827586206896584,0.5908421610004448,0.9637834197383323,0.5894321922368522
2025,W,3399,3250,-1,0.015086206896551713,-1.984913793103452,1.9978448275862064,3.9827586206896584,0.41224448255952917,-0.9662538558424335,0.41356120004606395
2025,W,3250,3400,-14,-0.09926470588235292,-12.216911764705877,-9.628676470588232,2.588235294117645,0.043918071339993175,-13.323092820415633,0.048727151809956216
2025,W,3400,3250,14,0.09926470588235292,12.216911764705877,9.628676470588232,-2.588235294117645,0.956614331414716,13.437083870561388,0.9526944063227083
2025,W,3250,3395,-13,-0.09926470588235292,-9.481617647058826,-8.275735294117652,1.205882352941174,0.06352491056430411,-13.28531071901998,0.06084712702927968
2025,W,3395,3250,13,0.09926470588235292,9.481617647058826,8.275735294117652,-1.205882352941174,0.9372295737191171,13.441632975290323,0.9412837604103057
2025,W,3250,3323,-12,-0.02620967741935487,-11.768145161290313,-15.397177419354833,-3.6290322580645196,0.05514846686725466,-11.673511793352851,0.05795161626897083
2025,W,3323,3250,12,0.02620967741935487,11.768145161290313,15.397177419354833,3.6290322580645196,0.9455123190615714,12.409129555721526,0.9488071018636273
2025,W,3250,3326,-11,0.012499999999999956,-4.220833333333331,-9.454166666666666,-5.233333333333334,0.10679374584795336,-11.370303638762099,0.10124007650186304
2025,W,3326,3250,11,-0.012499999999999956,4.220833333333331,9.454166666666666,5.233333333333334,0.894416701410711,11.412107784928866,0.9005188897843865
2025,W,3250,3397,-10,0.10282258064516125,-5.961693548387089,-17.88104838709677,-11.91935483870968,0.09478431021664707,-9.692968852895225,0.0991102136054734
2025,W,3397,3250,10,-0.10282258064516125,5.961693548387089,17.88104838709677,11.91935483870968,0.9063042955822737,9.750718865163222,0.9028411305655726
