TeamA,TeamB,Pred,PerturbedPred,Delta,AbsDelta
3279,3422,0.9437024719712894,0.9457019012221183,0.0019994292508288547,0.0019994292508288547
3422,3279,0.05697893976226526,0.05763236518702578,0.0006534254247605245,0.0006534254247605245
3199,3277,0.5290473401085181,0.5324413120314798,0.003393971922961758,0.003393971922961758
3277,3199,0.4741313880819479,0.47251982221561734,-0.0016115658663305443,0.0016115658663305443
3199,3350,0.6256872678003035,0.6347123695792127,0.00902510177890925,0.00902510177890925
3350,3199,0.37730437202713224,0.3753121814274102,-0.0019921905997220546,0.0019921905997220546
3199,3210,0.6596127753682951,0.6677163845512851,0.008103609182990024,0.008103609182990024
3210,3199,0.3432564716808971,0.348038604488033,0.004782132807135853,0.004782132807135853
3199,3217,0.6774532058093494,0.6826484365280092,0.0051952307186597935,0.0051952307186597935
3217,3199,0.3253398312000499,0.32201887368007426,-0.0033209575199756314,0.0033209575199756314
3199,3206,0.7266063338626901,0.7348894466637014,0.008283112801011239,0.008283112801011239
3206,3199,0.2759344354324736,0.2669790839391355,-0.008955351493338093,0.008955351493338093
3199,3123,0.8096886358272095,0.8050504964044523,-0.004638139422757259,0.004638139422757259
3123,3199,0.19228434159095442,0.1961623038978808,0.0038779623069263858,0.0038779623069263858
3199,3213,0.7867794850498615,0.7761527802206952,-0.010626704829166278,0.010626704829166278
3213,3199,0.21536782122401268,0.20822119821485108,-0.007146623009161607,0.007146623009161607
3199,3361,0.8829049377838917,0.8807307353897799,-0.0021742023941118127,0.0021742023941118127
3361,3199,0.11842001131789323,0.12636070666967672,0.007940695351783489,0.007940695351783489
3199,3436,0.8556904019844308,0.8662008976583382,0.010510495673907383,0.010510495673907383
3436,3199,0.1458916002766162,0.14593225378352367,4.0653506907462056e-05,4.0653506907462056e-05
3199,3380,0.9337418639007372,0.9298687716693369,-0.0038730922314003102,0.0038730922314003102
3380,3199,0.06705154260187678,0.0684845782086914,0.0014330356068146255,0.0014330356068146255
3199,3471,0.9015709910220023,0.8931989089600431,-0.008372082061959274,0.008372082061959274
3471,3199,0.09956656714908454,0.09752435198944405,-0.0020422151596404953,0.0020422151596404953
3199,3425,0.2708786868860938,0.2804751624982035,0.00959647561210969,0.00959647561210969
3425,3199,0.7316327839784935,0.7429200514625894,0.01128726748409592,0.01128726748409592
3199,3163,0.1917522361493208,0.19688191210669284,0.005129675957372043,0.005129675957372043
3163,3199,0.8102165643288544,0.8064146617752568,-0.0038019025535975803,0.0038019025535975803
3199,3328,0.3959517172245192,0.3906793699468154,-0.005272347277703815,0.005272347277703815
3328,3199,0.6070944845676494,0.6118482867092068,0.004753802141557406,0.004753802141557406
3199,3246,0.47862712800313456,0.4690119989334301,-0.009615129069704464,0.009615129069704464
3246,3199,0.5245544902561046,0.5242505188266875,-0.00030397142941707145,0.00030397142941707145
3199,3243,0.3807852762439441,0.37409553798055367,-0.006689738263390421,0.006689738263390421
3243,3199,0.6222172189700189,0.6151021280975872,-0.007115090872431673,0.007115090872431673
3199,3234,0.613403687413309,0.6079791214869527,-0.005424565926356317,0.005424565926356317
3234,3199,0.38962499224120584,0.3880709741721201,-0.0015540180690857275,0.0015540180690857275
3199,3329,0.5502550650562608,0.5575810160977704,0.007325951041509682,0.007325951041509682
3329,3199,0.4529030609642303,0.45897179254560344,0.006068731581373166,0.006068731581373166
3199,3143,0.7130853096954759,0.7115242754660598,-0.001561034229416114,0.001561034229416114
3143,3199,0.2895310459621296,0.2932533642521278,0.0037223182899981944,0.0037223182899981944
3199,3280,0.6516911553999889,0.6552813026311151,0.0035901472311261617,0.0035901472311261617
3280,3199,0.3512093120794338,0.3453803343286975,-0.005828977750736264,0.005828977750736264
3199,3355,0.7508275428299857,0.7511895498472332,0.00036200701724753426,0.00036200701724753426
3355,3199,0.2515660616972561,0.25255951042866,0.0009934487314038898,0.0009934487314038898
3199,3293,0.7136619427968727,0.7222842002466143,0.008622257449741655,0.008622257449741655
3293,3199,0.288951285304061,0.2804717586067318,-0.00847952669732921,0.00847952669732921
3199,3193,0.7335971223117552,0.7435224764981141,0.00992535418635887,0.00992535418635887
3193,3199,0.2689027220384683,0.2550978403249912,-0.013804881713477102,0.013804881713477102
3199,3251,0.8607527922904665,0.8642956059591498,0.0035428136686832534,0.0035428136686832534
3251,3199,0.1407828438525263,0.14167570675590724,0.0008928629033809476,0.0008928629033809476
3199,3195,0.8127528804216678,0.8189935293771639,0.006240648955496031,0.006240648955496031
3195,3199,0.1891957525681085,0.1946235331993409,0.005427780631232393,0.005427780631232393
3199,3117,0.8923939413683064,0.896700864260796,0.004306922892489573,0.004306922892489573
3117,3199,0.1088368737519016,0.10727866398483248,-0.0015582097670691214,0.0015582097670691214
3199,3422,0.9148420556659599,0.9144946885586168,-0.0003473671073430662,0.0003473671073430662
3422,3199,0.08615678393260387,0.08712621369654149,0.0009694297639376154,0.0009694297639376154
3277,3350,0.599604008172073,0.595490852772743,-0.004113155399329993,0.004113155399329993
3350,3277,0.40346167283524464,0.39936968856285177,-0.004091984272392879,0.004091984272392879
3277,3210,0.6345126286979553,0.6311894372606552,-0.003323191437300088,0.003323191437300088
3210,3277,0.3684500120821485,0.3723932001682534,0.003943188086104887,0.003943188086104887
3277,3217,0.6529764972500501,0.6636552480651389,0.010678750815088733,0.010678750815088733
3217,3277,0.34991901390794045,0.3531281301370217,0.003209116229081266,0.003209116229081266
3277,3206,0.7042311597681458,0.694408409119911,-0.00982275064823479,0.00982275064823479
3206,3277,0.2984321457558254,0.2982995695115316,-0.00013257624429380277,0.00013257624429380277
3277,3123,0.7921682016255068,0.7882212012581851,-0.003947000367321762,0.003947000367321762
3123,3277,0.2099393165837231,0.20252717556457492,-0.007412141019148194,0.007412141019148194
3277,3213,0.7677549372372608,0.7610635368436973,-0.006691400393563529,0.006691400393563529
3213,3277,0.23452685102344065,0.24359300699198244,0.009066155968541795,0.009066155968541795
3277,3361,0.8710514777241156,0.869053466084512,-0.0019980116396036696,0.0019980116396036696
3361,3277,0.1303877876910885,0.13304808118692169,0.002660293495833188,0.002660293495833188
3277,3436,0.841576357549117,0.848766468327207,0.007190110778090064,0.007190110778090064
3436,3277,0.16013141575667225,0.1637631282186664,0.0036317124619941465,0.0036317124619941465
3277,3380,0.9266068070463817,0.926274430495833,-0.0003323765505486298,0.0003323765505486298
3380,3277,0.07426524266339211,0.08531257326583466,0.011047330602442548,0.011047330602442548
3277,3471,0.8913746087677444,0.8864527275522781,-0.004921881215466328,0.004921881215466328
3471,3277,0.109866430215298,0.10937172080875217,-0.0004947094065458346,0.0004947094065458346
3277,3425,0.24971878077341605,0.2520252562866098,0.0023064755131937675,0.0023064755131937675
3425,3277,0.7526630557820781,0.7410591847523795,-0.01160387102969862,0.01160387102969862
3277,3163,0.17528738145909042,0.17787446653451836,0.0025870850754279306,0.0025870850754279306
3163,3277,0.8265486462168171,0.8313622467290269,0.0048136005122098036,0.0048136005122098036
3277,3328,0.3699793309182347,0.3786113087265617,0.008631977808326974,0.008631977808326974
3328,3277,0.6329884607193103,0.6354445910627599,0.002456130343449603,0.002456130343449603
3277,3246,0.4512832337314867,0.4491448678492023,-0.0021383658822843876,0.0021383658822843876
3246,3277,0.5518728489931619,0.5488624750552841,-0.0030103739378778416,0.0030103739378778416
3277,3243,0.3552226944046833,0.35109654319445266,-0.004126151210230633,0.004126151210230633
3243,3277,0.647692919445729,0.6437065076538235,-0.003986411791905509,0.003986411791905509
3277,3234,0.5870294254376502,0.5934386335895653,0.006409208151915036,0.006409208151915036
3234,3277,0.41606572643981715,0.42064747830070487,0.004581751860887717,0.004581751860887717
3277,3329,0.5229233399237222,0.5228079036335556,-0.00011543629016663726,0.00011543629016663726
3329,3277,0.4802592000751279,0.48276595044729087,0.002506750372162969,0.002506750372162969
3277,3143,0.6900755459301864,0.691952455796308,0.0018769098661216566,0.0018769098661216566
3143,3277,0.31265863478645883,0.3160156985870387,0.0033570638005798736,0.0033570638005798736
3277,3280,0.6263377765507638,0.6252511478056895,-0.0010866287450743695,0.0010866287450743695
3280,3277,0.3766517939371779,0.37589651362078147,-0.0007552803163964339,0.0007552803163964339
3277,3355,0.7296972516109336,0.728370630945757,-0.0013266206651765255,0.0013266206651765255
3355,3277,0.27282557815150826,0.2778902147870685,0.005064636635560227,0.005064636635560227
3277,3293,0.6906783635564154,0.6840792071245333,-0.006599156431882136,0.006599156431882136
3293,3277,0.31205290390530654,0.30797252973950695,-0.004080374165799594,0.004080374165799594
3277,3193,0.7115669734619602,0.7218333017279475,0.010266328265987279,0.010266328265987279
3193,3277,0.2910575764879635,0.30130646901082964,0.010248892522866149,0.010248892522866149
3277,3251,0.8470453664992699,0.8431390191467397,-0.003906347352530148,0.003906347352530148
3251,3277,0.15461428320792958,0.15960918930833645,0.004994906100406871,0.004994906100406871
3277,3195,0.7954432777617837,0.7887402150978176,-0.006703062663966142,0.006703062663966142
3195,3277,0.20663969271503005,0.19820172285969517,-0.008437969855334876,0.008437969855334876
3277,3117,0.8813719845950394,0.8893062380540427,0.007934253459003338,0.007934253459003338
3117,3277,0.11996795321579326,0.12143455905576861,0.001466605839975349,0.001466605839975349
3277,3422,0.9058769151912978,0.903997722451673,-0.0018791927396247798,0.0018791927396247798
3422,3277,0.09521613445954337,0.0937021603459146,-0.0015139741136287743,0.0015139741136287743
3350,3210,0.538470504712816,0.5327815462845967,-0.00568895842821926,0.00568895842821926
3210,3350,0.46470048766951727,0.46910420408637993,0.0044037164168626575,0.0044037164168626575
3350,3217,0.5584095839325274,0.5606394807117444,0.0022298967792170332,0.0022298967792170332
3217,3350,0.444737561591518,0.44590158563766363,0.0011640240461456286,0.0011640240461456286
3350,3206,0.615404997589128,0.6114950358509711,-0.003909961738156942,0.003909961738156942
3206,3350,0.3876179109436723,0.3834674339657892,-0.004150476977883122,0.004150476977883122
3350,3123,0.7192220400256155,0.7127347050313015,-0.006487334994313976,0.006487334994313976
3123,3350,0.2833605923464983,0.2861660401942274,0.0028054478477291256,0.0028054478477291256
3350,3213,0.6895976100294485,0.6923292502847794,0.0027316402553309027,0.0027316402553309027
3213,3350,0.3131388737871142,0.30838044849015445,-0.004758425296959745,0.004758425296959745
3350,3361,0.819483059424049,0.8229508192447897,0.003467759820740768,0.003467759820740768
3361,3350,0.1824112536620399,0.18790040661232288,0.005489152950282988,0.005489152950282988
3350,3436,0.7811815717640576,0.7907661297470756,0.00958455798301805,0.00958455798301805
3436,3350,0.2210062742092504,0.22879127241690994,0.007784998207659544,0.007784998207659544
3350,3380,0.894566556661079,0.8902410153273056,-0.004325541333773386,0.004325541333773386
3380,3350,0.10664237743870703,0.11335694892089095,0.00671457148218392,0.00671457148218392
3350,3471,0.8465014618474562,0.8371385763202069,-0.009362885527249287,0.009362885527249287
3471,3350,0.15516300847149167,0.15169028921787506,-0.003472719253616613,0.003472719253616613
3350,3425,0.1827910089311074,0.1840430496435503,0.00125204071244292,0.00125204071244292
3425,3350,0.8191063753016461,0.8171290022053456,-0.0019773730963005276,0.0019773730963005276
3350,3163,0.12498504549974788,0.1273911206743328,0.0024060751745849235,0.0024060751745849235
3163,3350,0.8764030587646439,0.8698247069379541,-0.0065783518266897545,0.0065783518266897545
3350,3328,0.2829766156018263,0.28082666924285704,-0.002149946358969257,0.002149946358969257
3328,3350,0.7196038863948855,0.717213339903878,-0.0023905464910074503,0.0023905464910074503
3350,3246,0.35596378746848667,0.35588417600461325,-7.961146387341911e-05,7.961146387341911e-05
3246,3350,0.646954578557923,0.6506800166997985,0.0037254381418754257,0.0037254381418754257
3350,3243,0.27020183382940455,0.26887118146155337,-0.0013306523678511817,0.0013306523678511817
3243,3350,0.7323056655687773,0.7259266193672692,-0.006379046201508087,0.006379046201508087
3350,3234,0.4885669681060834,0.4825623934191506,-0.006004574686932829,0.006004574686932829
3234,3350,0.514619211453976,0.5227641582695035,0.008144946815527465,0.008144946815527465
3350,3329,0.4241693013386789,0.42688531116881157,0.0027160098301326485,0.0027160098301326485
3329,3350,0.5789426653619786,0.5760388432037685,-0.0029038221582100565,0.0029038221582100565
3350,3143,0.5994163449163429,0.592730898731327,-0.006685446185015875,0.006685446185015875
3143,3350,0.4036498056676788,0.4022902979256579,-0.0013595077420208712,0.0013595077420208712
3350,3280,0.5297395688138362,0.5267889949826497,-0.002950573831186465,0.002950573831186465
3280,3350,0.47343866827233594,0.4690168096022702,-0.004421858670065726,0.004421858670065726
3350,3355,0.6446600983872203,0.6402780983776705,-0.004382000009549802,0.004382000009549802
3355,3350,0.3582667311040938,0.36010867398897684,0.001841942884883041,0.001841942884883041
3350,3293,0.6000933099797264,0.6044383145892526,0.004345004609526137,0.004345004609526137
3293,3350,0.4029711424413608,0.3992791138240647,-0.0036920286172960615,0.0036920286172960615
3350,3193,0.6237669187203071,0.6295388842313886,0.0057719655110815005,0.0057719655110815005
3193,3350,0.37923076668541306,0.3892845542261686,0.010053787540755532,0.010053787540755532
3350,3251,0.7882108097858234,0.7934476464304892,0.005236836644665788,0.005236836644665788
3251,3350,0.21392600121569508,0.21982611031612606,0.005900109100430984,0.005900109100430984
3350,3195,0.7232450273073983,0.7183155591174866,-0.00492946818991169,0.00492946818991169
3195,3350,0.2793149718528823,0.2855604400203482,0.006245468167465906,0.006245468167465906
3350,3117,0.8331402540562509,0.8258987909602808,-0.007241463095970069,0.007241463095970069
3117,3350,0.16864023566129274,0.1753976752002779,0.006757439538985166,0.006757439538985166
3350,3422,0.8660946971649792,0.8703764634774563,0.00428176631247712,0.00428176631247712
3422,3350,0.1353912941466695,0.13773153581256864,0.0023402416658991343,0.0023402416658991343
3210,3217,0.5217113070432653,0.5271827156100545,0.005471408566789182,0.005471408566789182
3217,3210,0.4814718738728502,0.48064622123146356,-0.0008256526413866205,0.0008256526413866205
3210,3206,0.5798797306730369,0.5710705235295979,-0.008809207143439024,0.008809207143439024
3206,3210,0.42323037329334184,0.42610505952112904,0.002874686227787193,0.002874686227787193
3210,3123,0.6884313488881999,0.6878230161911847,-0.0006083326970152125,0.0006083326970152125
3123,3210,0.31431073033001744,0.32304392366409257,0.008733193334075129,0.008733193334075129
3210,3213,0.6571070663560162,0.662827116254739,0.005720049898722768,0.005720049898722768
3213,3210,0.3457722302131544,0.3544287577543045,0.008656527541150094,0.008656527541150094
3210,3361,0.7965774548223853,0.794395872921197,-0.002181581901188334,0.002181581901188334
3361,3210,0.20549695013896177,0.20136000833352946,-0.004136941805432309,0.004136941805432309
3210,3436,0.7548697041962732,0.7620961449872663,0.007226440790993105,0.007226440790993105
3436,3210,0.24749787008043694,0.23938490018670444,-0.008112969893732502,0.008112969893732502
3210,3380,0.8797906708098655,0.8837351924140566,0.00394452160419112,0.00394452160419112
3380,3210,0.12156466483611378,0.12387479929626889,0.002310134460155114,0.002310134460155114
3210,3471,0.8262975032944563,0.8194115851377214,-0.006885918156734894,0.006885918156734894
3471,3210,0.17554061820653502,0.17345043792587397,-0.002090180280661047,0.002090180280661047
3210,3425,0.16173684981581266,0.15320126328620934,-0.008535586529603317,0.008535586529603317
3425,3210,0.8399847830698647,0.8328657590507073,-0.007119024019157427,0.007119024019157427
3210,3163,0.10969533016832414,0.11400325854530444,0.004307928376980297,0.004307928376980297
3163,3210,0.8915440115756689,0.8938193662850744,0.0022753547094055415,0.0022753547094055415
3210,3328,0.2539691329915629,0.24958036814581908,-0.004388764845743798,0.004388764845743798
3328,3210,0.7484396511047533,0.7417510922511711,-0.006688558853582216,0.006688558853582216
3210,3246,0.3228432218639818,0.3152308512212102,-0.007612370642771593,0.007612370642771593
3246,3210,0.6799385498616747,0.6770613475093108,-0.0028772023523638834,0.0028772023523638834
3210,3243,0.24206178864865222,0.24852884438756936,0.006467055738917149,0.006467055738917149
3243,3210,0.7602703504127043,0.7662506038212503,0.005980253408546021,0.005980253408546021
3210,3234,0.4517629551782505,0.4552240008088806,0.0034610456306300996,0.0034610456306300996
3234,3210,0.5513937396426778,0.5578049042990814,0.006411164656403567,0.006411164656403567
3210,3329,0.38853105419145734,0.3880574518126273,-0.0004736023788300403,0.0004736023788300403
3329,3210,0.6144944926601431,0.6140149798496993,-0.0004795128104437829,0.0004795128104437829
3210,3143,0.5634618239986745,0.5675651369019802,0.004103312903305678,0.004103312903305678
3143,3210,0.43967766563359323,0.43992798150806284,0.0002503158744696088,0.0002503158744696088
3210,3280,0.49282269463936057,0.4926411343196553,-0.0001815603197052873,0.0001815603197052873
3280,3210,0.5103646678035889,0.5109599643940368,0.0005952965904478802,0.0005952965904478802
3210,3355,0.6101251591442671,0.6036521646652762,-0.006472994478990968,0.006472994478990968
3355,3210,0.3929127530018455,0.3952694208745736,0.002356667872728091,0.002356667872728091
3210,3293,0.5641553698881109,0.5661524849666024,0.0019971150784915404,0.0019971150784915404
3293,3210,0.4389830178422276,0.4399063006884265,0.000923282846198914,0.000923282846198914
3210,3193,0.5884975701714585,0.5927271043668535,0.004229534195394957,0.004229534195394957
3193,3210,0.4145943495116381,0.4073841558001718,-0.007210193711466306,0.007210193711466306
3210,3251,0.7624871874533854,0.7617654803142674,-0.0007217071391180108,0.0007217071391180108
3251,3210,0.23983018879182808,0.2429026798417046,0.00307249104987653,0.00307249104987653
3210,3195,0.6927070124753363,0.6885734391725119,-0.004133573302824378,0.004133573302824378
3195,3210,0.31001438249508956,0.32250089966012624,0.012486517165036681,0.012486517165036681
3210,3117,0.8115691249030199,0.8121858323047766,0.0006167074017566776,0.0006167074017566776
3117,3210,0.19038894136892598,0.1844432472367027,-0.005945694132223289,0.005945694132223289
3210,3422,0.8480066036418024,0.8424180978215347,-0.0055885058202677085,0.0055885058202677085
3422,3210,0.15364450794954068,0.14944535478539023,-0.004199153164150454,0.004199153164150454
3217,3206,0.5601464732459496,0.5635468951363961,0.0034004218904465366,0.0034004218904465366
3206,3217,0.44299811389581556,0.4418593446959023,-0.0011387691999132366,0.0011387691999132366
3217,3123,0.67090315657194,0.672514685922157,0.0016115293502170225,0.0016115293502170225
3123,3217,0.331918809909527,0.33080724993232924,-0.0011115599771977513,0.0011115599771977513
3217,3213,0.6387413814600043,0.6352713673891799,-0.0034700140708243676,0.0034700140708243676
3213,3217,0.3642066565823294,0.36575994012558616,0.0015532835432567338,0.0015532835432567338
3217,3361,0.7832174994798734,0.7741476426485273,-0.00906985683134609,0.00906985683134609
3361,3217,0.2189556959395406,0.21267246890598365,-0.006283227033556937,0.006283227033556937
3217,3436,0.7396657676220308,0.7363317494443864,-0.003334018177644449,0.003334018177644449
3436,3217,0.2627975303561559,0.2588016757157522,-0.003995854640403695,0.003995854640403695
3217,3380,0.8710108574747937,0.8798980742019449,0.008887216727151204,0.008887216727151204
3380,3217,0.13042879343678027,0.1387644007365077,0.008335607299727432,0.008335607299727432
3217,3471,0.8144347392804513,0.8208340699459884,0.006399330665537106,0.006399330665537106
3471,3217,0.18750042886495527,0.17472789886235923,-0.012772530002596039,0.012772530002596039
3217,3425,0.15111474099127162,0.16068371653592106,0.009568975544649444,0.009568975544649444
3425,3217,0.8505139865572329,0.856814574469677,0.006300587912444144,0.006300587912444144
3217,3163,0.10207487278037956,0.10078937534338177,-0.0012854974369977956,0.0012854974369977956
3163,3217,0.8990881313661433,0.8924663602356797,-0.006621771130463583,0.006621771130463583
3217,3328,0.23901680633711164,0.23552105661863723,-0.0034957497184744113,0.0034957497184744113
3328,3217,0.7632951578243752,0.7664841685066452,0.003189010682270066,0.003189010682270066
3217,3246,0.3054964397469768,0.3080636266258761,0.0025671868788992858,0.0025671868788992858
3246,3217,0.6972026999638088,0.7049051237419719,0.007702423778163103,0.007702423778163103
3217,3243,0.2275966309768037,0.2210950003369966,-0.006501630639807077,0.006501630639807077
3243,3217,0.7746375818631113,0.7717461433730701,-0.0028914384900411427,0.0028914384900411427
3217,3234,0.4319073769083853,0.44685848167537257,0.014951104766987244,0.014951104766987244
3234,3217,0.5712190874638411,0.5802013397796624,0.008982252315821282,0.008982252315821282
3217,3329,0.3695811192873997,0.36129924343725234,-0.008281875850147336,0.008281875850147336
3329,3217,0.6333853368597768,0.63597185634083,0.002586519481053151,0.002586519481053151
3217,3143,0.5435644035042119,0.5469424386933452,0.003378035189133377,0.003378035189133377
3143,3217,0.45960146273537467,0.45015121345864384,-0.009450249276730827,0.009450249276730827
3217,3280,0.4727185323750053,0.4695221234237993,-0.0031964089512059868,0.0031964089512059868
3280,3217,0.5304591812081588,0.5322397296908952,0.0017805484827363438,0.0017805484827363438
3217,3355,0.5908100733212122,0.5900063600262254,-0.0008037132949867409,0.0008037132949867409
3355,3217,0.4122766433964599,0.41569838659814723,0.0034217432016873106,0.0034217432016873106
3217,3293,0.5442639931236002,0.5329500060116275,-0.011313987111972734,0.011313987111972734
3293,3217,0.45890111732705957,0.46076603242548947,0.0018649150984298979,0.0018649150984298979
3217,3193,0.5688681459815383,0.5643885352639118,-0.004479610717626592,0.004479610717626592
3193,3217,0.43426242837629686,0.4370681537662511,0.0028057253899542167,0.0028057253899542167
3217,3251,0.7475977406334482,0.7493658669968578,0.0017681263634096167,0.0017681263634096167
3251,3217,0.25481636038687483,0.26132791121872956,0.006511550831854729,0.006511550831854729
3217,3195,0.6753059109419792,0.6705912184410884,-0.004714692500890849,0.004714692500890849
3195,3217,0.3274967313551108,0.3223551141247915,-0.005141617230319306,0.005141617230319306
3217,3117,0.7989452516549566,0.782649503245247,-0.0162957484097096,0.0162957484097096
3117,3217,0.20311116430982215,0.20722882388224184,0.004117659572419691,0.004117659572419691
3217,3422,0.8373345676700947,0.8389427359686097,0.001608168298514956,0.001608168298514956
3422,3217,0.16440999829902797,0.1599804751633281,-0.004429523135699859,0.004429523135699859
3206,3123,0.6170139134340604,0.6209260041549042,0.003912090720843753,0.003912090720843753
3123,3206,0.38600428111098667,0.38535599017452693,-0.0006482909364597389,0.0006482909364597389
3206,3213,0.5828601473627351,0.5784626537165216,-0.004397493646213446,0.004397493646213446
3213,3206,0.42024388266006096,0.42031111441426083,6.723175419987015e-05,6.723175419987015e-05
3206,3361,0.7406089650563049,0.7356871547708593,-0.0049218102854455825,0.0049218102854455825
3361,3206,0.26184856771971204,0.2609817928935493,-0.0008667748261627639,0.0008667748261627639
3206,3436,0.6918648785994174,0.7041503765013235,0.01228549790190614,0.01228549790190614
3436,3206,0.31086062748165116,0.30454203779845695,-0.006318589683194209,0.006318589683194209
3206,3380,0.8421810314722837,0.8434549295109394,0.0012738980386556298,0.0012738980386556298
3380,3206,0.159521459117398,0.14609839378075523,-0.013423065336642781,0.013423065336642781
3206,3471,0.7762087595124242,0.7802740244844059,0.004065264971981675,0.004065264971981675
3471,3206,0.2260144215900684,0.22496458260871718,-0.0010498389813512199,0.0010498389813512199
3206,3425,0.12333027250511358,0.12723605294023974,0.003905780435126155,0.003905780435126155
3425,3206,0.8780420150978798,0.8728934096470674,-0.005148605450812416,0.005148605450812416
3206,3163,0.08243147519395469,0.08642645877986506,0.003994983585910369,0.003994983585910369
3163,3206,0.9185280262558314,0.913573806614872,-0.004954219640959434,0.004954219640959434
3206,3328,0.19885640383921802,0.21014852115118807,0.011292117311970051,0.011292117311970051
3328,3206,0.8031675746816662,0.789744353025517,-0.013423221656149176,0.013423221656149176
3206,3246,0.25795227252587677,0.25341529347688224,-0.004536979048994527,0.004536979048994527
3246,3206,0.7444813506496145,0.7521504728313992,0.007669122181784727,0.007669122181784727
3206,3243,0.1888788174070348,0.1837835984381307,-0.005095218968904108,0.005095218968904108
3243,3206,0.8130673038798915,0.8202591275764451,0.00719182369655369,0.00719182369655369
3206,3234,0.37532173180402745,0.3739588128228535,-0.0013629189811739661,0.0013629189811739661
3234,3206,0.6276635875567161,0.6414896570790586,0.013826069522342443,0.013826069522342443
3206,3329,0.31661019856892714,0.32041690609436235,0.0038067075254352156,0.0038067075254352156
3329,3206,0.686142759115018,0.6902594163554594,0.004116657240441413,0.004116657240441413
3206,3143,0.48483484430966384,0.47778876573986484,-0.007046078569798997,0.007046078569798997
3143,3206,0.5183499178872956,0.5211419293845544,0.0027920114972588284,0.0027920114972588284
3206,3280,0.4146890747756729,0.4092308413955052,-0.00545823338016771,0.00545823338016771
3280,3206,0.5884030546493554,0.5891003848380759,0.0006973301887205352,0.0006973301887205352
3206,3355,0.5329360779348415,0.5350620790521802,0.0021260011173386273,0.0021260011173386273
3355,3206,0.47023973266886504,0.4719956024091963,0.0017558697403312618,0.0017558697403312618
3206,3293,0.48553925359732464,0.4937588266233353,0.008219573026010674,0.008219573026010674
3293,3206,0.5176458033000187,0.5247936949977765,0.007147891697757758,0.007147891697757758
3206,3193,0.5104621943067524,0.5092434976080624,-0.0012186966986900138,0.0012186966986900138
3193,3206,0.49272514619362395,0.493847038110289,0.0011218919166650632,0.0011218919166650632
3206,3251,0.7006638700243578,0.7032845340147634,0.002620663990405614,0.002620663990405614
3251,3206,0.30201778178863803,0.30448694925083686,0.002469167462198829,0.002469167462198829
3206,3195,0.6217311298225192,0.6261826617381354,0.0044515319156162025,0.0044515319156162025
3195,3206,0.38127286138879507,0.38568822365547706,0.004415362266681988,0.004415362266681988
3206,3117,0.758474724864599,0.7593954729757904,0.0009207481111913607,0.0009207481111913607
3117,3206,0.24386927919147,0.23546527868815173,-0.00840400050331827,0.00840400050331827
3206,3422,0.8026830107324523,0.7959492531710046,-0.006733757561447673,0.006733757561447673
3422,3206,0.19934471375364826,0.20114274721468212,0.0017980334610338544,0.0017980334610338544
3123,3213,0.4660546789840549,0.46861647973227516,0.0025618007482202665,0.0025618007482202665
3213,3123,0.5371175635025266,0.5430102080364693,0.00589264453394267,0.00589264453394267
3123,3361,0.6407497741117637,0.6409266579155148,0.00017688380375113777,0.00017688380375113777
3361,3123,0.3621911679497129,0.362132931685036,-5.823626467688081e-05,5.823626467688081e-05
3123,3436,0.5837862797983057,0.5772996845026693,-0.006486595295636333,0.006486595295636333
3436,3123,0.41931581652734173,0.4094897758791633,-0.009826040648178436,0.009826040648178436
3123,3380,0.7692409543782993,0.7710387521961195,0.0017977978178201903,0.0017977978178201903
3380,3123,0.23303066531082298,0.24589879948287038,0.012868134172047407,0.012868134172047407
3123,3471,0.6842109058458355,0.6913157223781838,0.00710481653234829,0.00710481653234829
3471,3123,0.31855112988975237,0.3117243849888568,-0.006826744900895576,0.006826744900895576
3123,3425,0.08078114660188,0.07635981759923309,-0.004421329002646912,0.004421329002646912
3425,3123,0.9201608165191636,0.9125940126408889,-0.007566803878274686,0.007566803878274686
3123,3163,0.053137241915380905,0.053695683543235666,0.000558441627854761,0.000558441627854761
3163,3123,0.9475007846152089,0.9471873341584455,-0.0003134504567634533,0.0003134504567634533
3123,3328,0.1342405881363917,0.14398583417344946,0.009745246037057759,0.009745246037057759
3328,3123,0.8672347129100438,0.8696271046440837,0.0023923917340398226,0.0023923917340398226
3123,3246,0.1784102967543395,0.18726548625216213,0.00885518949782263,0.00885518949782263
3246,3123,0.8234514390866402,0.8172546438963117,-0.006196795190328452,0.006196795190328452
3123,3243,0.12699117830307097,0.12155456461456504,-0.005436613688505926,0.005436613688505926
3243,3123,0.874416008663481,0.8824785803781304,0.008062571714649414,0.008062571714649414
3123,3234,0.2728978671745342,0.2831063828315153,0.01020851565698111,0.01020851565698111
3234,3123,0.7296253825040132,0.7230280160405387,-0.00659736646347453,0.00659736646347453
3123,3329,0.22445160656011162,0.23164566525991573,0.007194058699804107,0.007194058699804107
3329,3123,0.7777606160011086,0.7789752245122225,0.0012146085111138794,0.0012146085111138794
3123,3143,0.3702381142396904,0.3670045592096622,-0.003233555030028201,0.003233555030028201
3143,3123,0.6327305431272371,0.636749382979396,0.004018839852158895,0.004018839852158895
3123,3280,0.30679832077347347,0.3118809931210512,0.005082672347577755,0.005082672347577755
3280,3123,0.6959072849701536,0.691359231404075,-0.00454805356607868,0.00454805356607868
