TeamA,TeamB,Pred,PerturbedPred,Delta,AbsDelta
3279,3251,0.9060620299993426,0.9097264613170667,0.003664431317724093,0.003664431317724093
3251,3279,0.09502909543001438,0.09075494464731512,-0.004274150782699257,0.004274150782699257
3279,3195,0.8713462163798245,0.8784633942447624,0.007117177864937929,0.007117177864937929
3195,3279,0.13009025061290858,0.12660955596520945,-0.003480694647699123,0.003480694647699123
3279,3117,0.9282655873210474,0.923225001166073,-0.00504058615497438,0.00504058615497438
3117,3279,0.07258829694044712,0.06873623132698788,-0.0038520656134592435,0.0038520656134592435
3279,3422,0.9437024719712894,0.9460915167230124,0.0023890447517229685,0.0023890447517229685
3422,3279,0.05697893976226526,0.05985298460285852,0.002874044840593261,0.002874044840593261
3199,3277,0.5290473401085181,0.5301884481901556,0.0011411080816375874,0.0011411080816375874
3277,3199,0.4741313880819479,0.47268984783607704,-0.0014415402458708426,0.0014415402458708426
3199,3350,0.6256872678003035,0.6273106146098241,0.0016233468095205872,0.0016233468095205872
3350,3199,0.37730437202713224,0.3754338460067028,-0.0018705260204294194,0.0018705260204294194
3199,3210,0.6596127753682951,0.6644077900603993,0.004795014692104194,0.004795014692104194
3210,3199,0.3432564716808971,0.3406511011229506,-0.002605370557946518,0.002605370557946518
3199,3217,0.6774532058093494,0.6812401457949298,0.0037869399855803287,0.0037869399855803287
3217,3199,0.3253398312000499,0.33010605027891426,0.0047662190788643755,0.0047662190788643755
3199,3206,0.7266063338626901,0.73224700115794,0.005640667295249813,0.005640667295249813
3206,3199,0.2759344354324736,0.2690887660078833,-0.006845669424590306,0.006845669424590306
3199,3123,0.8096886358272095,0.8046654917199033,-0.005023144107306199,0.005023144107306199
3123,3199,0.19228434159095442,0.19892355659288352,0.0066392150019291,0.0066392150019291
3199,3213,0.7867794850498615,0.779402239925178,-0.007377245124683518,0.007377245124683518
3213,3199,0.21536782122401268,0.2109473277890651,-0.0044204934349475755,0.0044204934349475755
3199,3361,0.8829049377838917,0.8795779152174418,-0.0033270225664499,0.0033270225664499
3361,3199,0.11842001131789323,0.12294395186089398,0.004523940543000746,0.004523940543000746
3199,3436,0.8556904019844308,0.8613046167758179,0.005614214791387129,0.005614214791387129
3436,3199,0.1458916002766162,0.1536951431776587,0.007803542901042487,0.007803542901042487
3199,3380,0.9337418639007372,0.9299165452454209,-0.003825318655316323,0.003825318655316323
3380,3199,0.06705154260187678,0.07030883401254885,0.003257291410672075,0.003257291410672075
3199,3471,0.9015709910220023,0.8979238540731292,-0.0036471369488730865,0.0036471369488730865
3471,3199,0.09956656714908454,0.09576477478662909,-0.003801792362455453,0.003801792362455453
3199,3425,0.2708786868860938,0.276842427644068,0.005963740757974234,0.005963740757974234
3425,3199,0.7316327839784935,0.7367688286148856,0.0051360446363920564,0.0051360446363920564
3199,3163,0.1917522361493208,0.1953142243227227,0.003561988173401892,0.003561988173401892
3163,3199,0.8102165643288544,0.8077171950244305,-0.0024993693044238485,0.0024993693044238485
3199,3328,0.3959517172245192,0.391354483511509,-0.00459723371301024,0.00459723371301024
3328,3199,0.6070944845676494,0.6123313865506491,0.005236901982999753,0.005236901982999753
3199,3246,0.47862712800313456,0.47639931411746594,-0.002227813885668617,0.002227813885668617
3246,3199,0.5245544902561046,0.527343217927671,0.00278872767156646,0.00278872767156646
3199,3243,0.3807852762439441,0.38265676186304926,0.001871485619105162,0.001871485619105162
3243,3199,0.6222172189700189,0.6233514969528086,0.0011342779827896443,0.0011342779827896443
3199,3234,0.613403687413309,0.613403687413309,0.0,0.0
3234,3199,0.38962499224120584,0.38962499224120584,0.0,0.0
3199,3329,0.5502550650562608,0.551775426291744,0.0015203612354832696,0.0015203612354832696
3329,3199,0.4529030609642303,0.45199832945846546,-0.0009047315057648109,0.0009047315057648109
3199,3143,0.7130853096954759,0.7098620345135691,-0.003223275181906793,0.003223275181906793
3143,3199,0.2895310459621296,0.292284826921014,0.0027537809588843998,0.0027537809588843998
3199,3280,0.6516911553999889,0.6564595119836717,0.004768356583682798,0.004768356583682798
3280,3199,0.3512093120794338,0.3466980978206539,-0.004511214258779872,0.004511214258779872
3199,3355,0.7508275428299857,0.746259933681384,-0.004567609148601659,0.004567609148601659
3355,3199,0.2515660616972561,0.2556483485202058,0.004082286822949699,0.004082286822949699
3199,3293,0.7136619427968727,0.7211264835157969,0.0074645407189242174,0.0074645407189242174
3293,3199,0.288951285304061,0.2809649787673002,-0.007986306536760801,0.007986306536760801
3199,3193,0.7335971223117552,0.7401452024513547,0.00654808013959951,0.00654808013959951
3193,3199,0.2689027220384683,0.2598976737707082,-0.009005048267760107,0.009005048267760107
3199,3251,0.8607527922904665,0.865740163100528,0.004987370810061509,0.004987370810061509
3251,3199,0.1407828438525263,0.1359274925110573,-0.004855351341469,0.004855351341469
3199,3195,0.8127528804216678,0.8192549134076872,0.006502032986019368,0.006502032986019368
3195,3199,0.1891957525681085,0.19444117912958125,0.005245426561472755,0.005245426561472755
3199,3117,0.8923939413683064,0.8951597751618449,0.0027658337935384525,0.0027658337935384525
3117,3199,0.1088368737519016,0.10506751585267489,-0.003769357899226708,0.003769357899226708
3199,3422,0.9148420556659599,0.9191644583850643,0.004322402719104446,0.004322402719104446
3422,3199,0.08615678393260387,0.08226001248329899,-0.0038967714493048783,0.0038967714493048783
3277,3350,0.599604008172073,0.5983105500848352,-0.0012934580872377976,0.0012934580872377976
3350,3277,0.40346167283524464,0.40154867823653356,-0.001912994598711082,0.001912994598711082
3277,3210,0.6345126286979553,0.6322320749513604,-0.002280553746594971,0.002280553746594971
3210,3277,0.3684500120821485,0.37096788428214983,0.0025178722000013254,0.0025178722000013254
3277,3217,0.6529764972500501,0.6555984475303336,0.002621950280283447,0.002621950280283447
3217,3277,0.34991901390794045,0.3522775234068894,0.0023585094989489463,0.0023585094989489463
3277,3206,0.7042311597681458,0.6983967447435927,-0.0058344150245530635,0.0058344150245530635
3206,3277,0.2984321457558254,0.3034599266741289,0.005027780918303526,0.005027780918303526
3277,3123,0.7921682016255068,0.7864373379860601,-0.005730863639446748,0.005730863639446748
3123,3277,0.2099393165837231,0.20668815973420296,-0.0032511568495201537,0.0032511568495201537
3277,3213,0.7677549372372608,0.7612955314158776,-0.006459405821383268,0.006459405821383268
3213,3277,0.23452685102344065,0.2393474256398612,0.004820574616420548,0.004820574616420548
3277,3361,0.8710514777241156,0.8676163000856537,-0.003435177638461906,0.003435177638461906
3361,3277,0.1303877876910885,0.1330091197375812,0.0026213320464927026,0.0026213320464927026
3277,3436,0.841576357549117,0.8456381771440109,0.004061819594893934,0.004061819594893934
3436,3277,0.16013141575667225,0.16526687532525308,0.00513545956858083,0.00513545956858083
3277,3380,0.9266068070463817,0.9242571598750192,-0.0023496471713624345,0.0023496471713624345
3380,3277,0.07426524266339211,0.07935606620554965,0.005090823542157535,0.005090823542157535
3277,3471,0.8913746087677444,0.8872020471248099,-0.004172561642934558,0.004172561642934558
3471,3277,0.109866430215298,0.10652466423193932,-0.0033417659833586827,0.0033417659833586827
3277,3425,0.24971878077341605,0.2450488529591957,-0.004669927814220348,0.004669927814220348
3425,3277,0.7526630557820781,0.7458356360433498,-0.0068274197387283575,0.0068274197387283575
3277,3163,0.17528738145909042,0.17785236342164856,0.0025649819625581383,0.0025649819625581383
3163,3277,0.8265486462168171,0.8317777986036284,0.00522915238681132,0.00522915238681132
3277,3328,0.3699793309182347,0.3773391416217341,0.007359810703499392,0.007359810703499392
3328,3277,0.6329884607193103,0.6370773593469876,0.004088898627677362,0.004088898627677362
3277,3246,0.4512832337314867,0.44728047122893766,-0.004002762502549051,0.004002762502549051
3246,3277,0.5518728489931619,0.5494039190558608,-0.0024689299373010787,0.0024689299373010787
3277,3243,0.3552226944046833,0.3523361749570309,-0.0028865194476523914,0.0028865194476523914
3243,3277,0.647692919445729,0.6453079619719286,-0.0023849574738004087,0.0023849574738004087
3277,3234,0.5870294254376502,0.5881255290955079,0.0010961036578576167,0.0010961036578576167
3234,3277,0.41606572643981715,0.4170908494286138,0.001025122988796645,0.001025122988796645
3277,3329,0.5229233399237222,0.5229233399237222,0.0,0.0
3329,3277,0.4802592000751279,0.4802592000751279,0.0,0.0
3277,3143,0.6900755459301864,0.6892008458616329,-0.0008747000685535022,0.0008747000685535022
3143,3277,0.31265863478645883,0.3112534642231835,-0.0014051705632753264,0.0014051705632753264
3277,3280,0.6263377765507638,0.6291175622202253,0.0027797856694614653,0.0027797856694614653
3280,3277,0.3766517939371779,0.3731995383652059,-0.003452255571971985,0.003452255571971985
3277,3355,0.7296972516109336,0.7319318797486605,0.0022346281377269017,0.0022346281377269017
3355,3277,0.27282557815150826,0.2770193802798401,0.004193802128331814,0.004193802128331814
3277,3293,0.6906783635564154,0.6851210223108639,-0.005557341245551517,0.005557341245551517
3293,3277,0.31205290390530654,0.308820956945292,-0.0032319469600145534,0.0032319469600145534
3277,3193,0.7115669734619602,0.7182662495640466,0.006699276102086427,0.006699276102086427
3193,3277,0.2910575764879635,0.2966092552268019,0.005551678738838439,0.005551678738838439
3277,3251,0.8470453664992699,0.8408972953905077,-0.006148071108762143,0.006148071108762143
3251,3277,0.15461428320792958,0.15769999659652334,0.003085713388593758,0.003085713388593758
3277,3195,0.7954432777617837,0.788146962480171,-0.007296315281612675,0.007296315281612675
3195,3277,0.20663969271503005,0.20088918741091763,-0.005750505304112419,0.005750505304112419
3277,3117,0.8813719845950394,0.8877739293930592,0.00640194479801981,0.00640194479801981
3117,3277,0.11996795321579326,0.12409245634343136,0.004124503127638096,0.004124503127638096
3277,3422,0.9058769151912978,0.8996654280476027,-0.006211487143695016,0.006211487143695016
3422,3277,0.09521613445954337,0.08950481167040253,-0.005711322789140841,0.005711322789140841
3350,3210,0.538470504712816,0.5395947987569638,0.0011242940441478222,0.0011242940441478222
3210,3350,0.46470048766951727,0.4664668835915071,0.0017663959219898495,0.0017663959219898495
3350,3217,0.5584095839325274,0.5623643434861075,0.003954759553580156,0.003954759553580156
3217,3350,0.444737561591518,0.44693110281510806,0.0021935412235900564,0.0021935412235900564
3350,3206,0.615404997589128,0.611614808229173,-0.0037901893599550096,0.0037901893599550096
3206,3350,0.3876179109436723,0.38354480601114777,-0.004073104932524552,0.004073104932524552
3350,3123,0.7192220400256155,0.71545612111765,-0.0037659189079655153,0.0037659189079655153
3123,3350,0.2833605923464983,0.2860428947552694,0.002682302408771098,0.002682302408771098
3350,3213,0.6895976100294485,0.6941618736026849,0.00456426357323636,0.00456426357323636
3213,3350,0.3131388737871142,0.30823409685349096,-0.004904776933623234,0.004904776933623234
3350,3361,0.819483059424049,0.8241927358635217,0.004709676439472732,0.004709676439472732
3361,3350,0.1824112536620399,0.186059074939126,0.0036478212770860996,0.0036478212770860996
3350,3436,0.7811815717640576,0.7899487073443083,0.008767135580250773,0.008767135580250773
3436,3350,0.2210062742092504,0.22909098266105665,0.008084708451806255,0.008084708451806255
3350,3380,0.894566556661079,0.8972747234099604,0.002708166748881413,0.002708166748881413
3380,3350,0.10664237743870703,0.11158623345331653,0.0049438560146095045,0.0049438560146095045
3350,3471,0.8465014618474562,0.839756455506999,-0.006745006340457271,0.006745006340457271
3471,3350,0.15516300847149167,0.14712138337056085,-0.008041625100930816,0.008041625100930816
3350,3425,0.1827910089311074,0.17943390571925863,-0.003357103211848761,0.003357103211848761
3425,3350,0.8191063753016461,0.8144804866266953,-0.00462588867495084,0.00462588867495084
3350,3163,0.12498504549974788,0.13012525780477183,0.005140212305023942,0.005140212305023942
3163,3350,0.8764030587646439,0.8712974310522873,-0.005105627712356564,0.005105627712356564
3350,3328,0.2829766156018263,0.27623046525433004,-0.00674615034749626,0.00674615034749626
3328,3350,0.7196038863948855,0.7125730273945894,-0.007030859000296097,0.007030859000296097
3350,3246,0.35596378746848667,0.3526138217079128,-0.003349965760573892,0.003349965760573892
3246,3350,0.646954578557923,0.6521450469610625,0.005190468403139414,0.005190468403139414
3350,3243,0.27020183382940455,0.27277540352496255,0.002573569695557998,0.002573569695557998
3243,3350,0.7323056655687773,0.72989099855295,-0.0024146670158272654,0.0024146670158272654
3350,3234,0.4885669681060834,0.48500353593252593,-0.003563432173557479,0.003563432173557479
3234,3350,0.514619211453976,0.5165529327386646,0.0019337212846886054,0.0019337212846886054
3350,3329,0.4241693013386789,0.42550886488738177,0.001339563548702849,0.001339563548702849
3329,3350,0.5789426653619786,0.5770520033913685,-0.0018906619706100525,0.0018906619706100525
3350,3143,0.5994163449163429,0.5994163449163429,0.0,0.0
3143,3350,0.4036498056676788,0.4036498056676788,0.0,0.0
3350,3280,0.5297395688138362,0.5277411245501668,-0.0019984442636694633,0.0019984442636694633
3280,3350,0.47343866827233594,0.4749102477478971,0.0014715794755611467,0.0014715794755611467
3350,3355,0.6446600983872203,0.6428066986094401,-0.001853399777780207,0.001853399777780207
3355,3350,0.3582667311040938,0.35608757332747404,-0.0021791577766197556,0.0021791577766197556
3350,3293,0.6000933099797264,0.603880555726,0.0037872457462735376,0.0037872457462735376
3293,3350,0.4029711424413608,0.40637724227852867,0.0034060998371678863,0.0034060998371678863
3350,3193,0.6237669187203071,0.6280510774406033,0.004284158720296194,0.004284158720296194
3193,3350,0.37923076668541306,0.38671081575439453,0.007480049068981476,0.007480049068981476
3350,3251,0.7882108097858234,0.7914970071635352,0.0032861973777118525,0.0032861973777118525
3251,3350,0.21392600121569508,0.21966496689399964,0.005738965678304564,0.005738965678304564
3350,3195,0.7232450273073983,0.7193599066867381,-0.003885120620660154,0.003885120620660154
3195,3350,0.2793149718528823,0.28673912104501026,0.007424149192127971,0.007424149192127971
3350,3117,0.8331402540562509,0.8255705725691415,-0.007569681487109459,0.007569681487109459
3117,3350,0.16864023566129274,0.17321251206723232,0.004572276405939574,0.004572276405939574
3350,3422,0.8660946971649792,0.8698667828883869,0.003772085723407703,0.003772085723407703
3422,3350,0.1353912941466695,0.14146433840917005,0.006073044262500549,0.006073044262500549
3210,3217,0.5217113070432653,0.5233729464738331,0.0016616394305678517,0.0016616394305678517
3217,3210,0.4814718738728502,0.483105184177618,0.001633310304767821,0.001633310304767821
3210,3206,0.5798797306730369,0.577558220749918,-0.0023215099231188585,0.0023215099231188585
3206,3210,0.42323037329334184,0.4210656800090117,-0.002164693284330166,0.002164693284330166
3210,3123,0.6884313488881999,0.6833674725984673,-0.005063876289732594,0.005063876289732594
3123,3210,0.31431073033001744,0.31929578556472965,0.00498505523471221,0.00498505523471221
3210,3213,0.6571070663560162,0.6619818002671629,0.004874733911146678,0.004874733911146678
3213,3210,0.3457722302131544,0.3524118117334762,0.006639581520321791,0.006639581520321791
3210,3361,0.7965774548223853,0.7921645692887078,-0.004412885533677469,0.004412885533677469
3361,3210,0.20549695013896177,0.2012294954089237,-0.004267454730038062,0.004267454730038062
3210,3436,0.7548697041962732,0.7592572910128542,0.004387586816581024,0.004387586816581024
3436,3210,0.24749787008043694,0.24164705143163637,-0.0058508186488005764,0.0058508186488005764
3210,3380,0.8797906708098655,0.884028892728789,0.004238221918923535,0.004238221918923535
3380,3210,0.12156466483611378,0.12407423896367147,0.002509574127557687,0.002509574127557687
3210,3471,0.8262975032944563,0.8208424076991946,-0.005455095595261694,0.005455095595261694
3471,3210,0.17554061820653502,0.16856914581818086,-0.006971472388354161,0.006971472388354161
3210,3425,0.16173684981581266,0.15480715414607124,-0.006929695669741415,0.006929695669741415
3425,3210,0.8399847830698647,0.8331092960656293,-0.006875487004235348,0.006875487004235348
3210,3163,0.10969533016832414,0.11500779057346942,0.005312460405145283,0.005312460405145283
3163,3210,0.8915440115756689,0.89376164141378,0.002217629838111135,0.002217629838111135
3210,3328,0.2539691329915629,0.24731051290111625,-0.006658620090446626,0.006658620090446626
3328,3210,0.7484396511047533,0.7404255334923064,-0.008014117612446858,0.008014117612446858
3210,3246,0.3228432218639818,0.31650040856342887,-0.006342813300552919,0.006342813300552919
3246,3210,0.6799385498616747,0.6747117110100638,-0.005226838851610904,0.005226838851610904
3210,3243,0.24206178864865222,0.24491842494184815,0.0028566362931959355,0.0028566362931959355
3243,3210,0.7602703504127043,0.7656989114487507,0.0054285610360463865,0.0054285610360463865
3210,3234,0.4517629551782505,0.45584701590510357,0.004084060726853078,0.004084060726853078
3234,3210,0.5513937396426778,0.5569225338841072,0.00552879424142938,0.00552879424142938
3210,3329,0.38853105419145734,0.39140863282142235,0.0028775786299650163,0.0028775786299650163
3329,3210,0.6144944926601431,0.6175574735271833,0.003062980867040155,0.003062980867040155
3210,3143,0.5634618239986745,0.5652080992178008,0.001746275219126292,0.001746275219126292
3143,3210,0.43967766563359323,0.43810106897163603,-0.001576596661957197,0.001576596661957197
3210,3280,0.49282269463936057,0.49282269463936057,0.0,0.0
3280,3210,0.5103646678035889,0.5103646678035889,0.0,0.0
3210,3355,0.6101251591442671,0.6084357053841454,-0.0016894537601217507,0.0016894537601217507
3355,3210,0.3929127530018455,0.39171515632699755,-0.0011975966748479783,0.0011975966748479783
3210,3293,0.5641553698881109,0.5666584244304027,0.002503054542291827,0.002503054542291827
3293,3210,0.4389830178422276,0.44079701797243276,0.0018140001302051623,0.0018140001302051623
3210,3193,0.5884975701714585,0.5940332743887365,0.0055357042172780035,0.0055357042172780035
3193,3210,0.4145943495116381,0.4172608129249338,0.0026664634132956833,0.0026664634132956833
3210,3251,0.7624871874533854,0.7578572214158782,-0.004629966037507205,0.004629966037507205
3251,3210,0.23983018879182808,0.24365334274719322,0.003823153955365144,0.003823153955365144
3210,3195,0.6927070124753363,0.6871688873503854,-0.005538125124950888,0.005538125124950888
3195,3210,0.31001438249508956,0.3170094386581974,0.00699505616310786,0.00699505616310786
3210,3117,0.8115691249030199,0.8147985997050855,0.0032294748020655906,0.0032294748020655906
3117,3210,0.19038894136892598,0.1848238761286424,-0.005565065240283579,0.005565065240283579
3210,3422,0.8480066036418024,0.8416320540653371,-0.006374549576465216,0.006374549576465216
3422,3210,0.15364450794954068,0.1471882535137545,-0.0064562544357861795,0.0064562544357861795
3217,3206,0.5601464732459496,0.5611422531158704,0.000995779869920832,0.000995779869920832
3206,3217,0.44299811389581556,0.44486250137370636,0.0018643874778908054,0.0018643874778908054
3217,3123,0.67090315657194,0.6680764067679972,-0.0028267498039428185,0.0028267498039428185
3123,3217,0.331918809909527,0.33524330262240326,0.0033244927128762702,0.0033244927128762702
3217,3213,0.6387413814600043,0.6348819275345531,-0.003859453925451173,0.003859453925451173
3213,3217,0.3642066565823294,0.3682707014368151,0.004064044854485693,0.004064044854485693
3217,3361,0.7832174994798734,0.7779721973511141,-0.005245302128759288,0.005245302128759288
3361,3217,0.2189556959395406,0.2138251315965912,-0.005130564342949395,0.005130564342949395
3217,3436,0.7396657676220308,0.7448151841103227,0.005149416488291814,0.005149416488291814
3436,3217,0.2627975303561559,0.25841945226354845,-0.004378078092607429,0.004378078092607429
3217,3380,0.8710108574747937,0.8744215760081853,0.003410718533391588,0.003410718533391588
3380,3217,0.13042879343678027,0.13393289885082424,0.003504105414043973,0.003504105414043973
3217,3471,0.8144347392804513,0.8102232713824125,-0.004211467898038834,0.004211467898038834
3471,3217,0.18750042886495527,0.18340738406005644,-0.004093044804898832,0.004093044804898832
3217,3425,0.15111474099127162,0.1598302309818806,0.008715489990608977,0.008715489990608977
3425,3217,0.8505139865572329,0.8545380444571302,0.004024057899897349,0.004024057899897349
3217,3163,0.10207487278037956,0.09741266333284544,-0.004662209447534121,0.004662209447534121
3163,3217,0.8990881313661433,0.8961075616438947,-0.0029805697222485827,0.0029805697222485827
3217,3328,0.23901680633711164,0.23285567733917123,-0.006161128997940413,0.006161128997940413
3328,3217,0.7632951578243752,0.7677134965379053,0.0044183387135301455,0.0044183387135301455
3217,3246,0.3054964397469768,0.3112841719103074,0.005787732163330561,0.005787732163330561
3246,3217,0.6972026999638088,0.7059076138741837,0.008704913910374867,0.008704913910374867
3217,3243,0.2275966309768037,0.22107802065421747,-0.006518610322586216,0.006518610322586216
3243,3217,0.7746375818631113,0.7708719444769752,-0.0037656373861361114,0.0037656373861361114
3217,3234,0.4319073769083853,0.4372714112689467,0.005364034360561376,0.005364034360561376
3234,3217,0.5712190874638411,0.576589294884233,0.005370207420391959,0.005370207420391959
3217,3329,0.3695811192873997,0.36439787781486965,-0.00518324147253002,0.00518324147253002
3329,3217,0.6333853368597768,0.6381803698790138,0.004795033019237005,0.004795033019237005
3217,3143,0.5435644035042119,0.5407363260490418,-0.0028280774551701082,0.0028280774551701082
3143,3217,0.45960146273537467,0.45639526028432437,-0.0032062024510502996,0.0032062024510502996
3217,3280,0.4727185323750053,0.4708966478849275,-0.001821884490077752,0.001821884490077752
3280,3217,0.5304591812081588,0.531272372398337,0.0008131911901781974,0.0008131911901781974
3217,3355,0.5908100733212122,0.5908100733212122,0.0,0.0
3355,3217,0.4122766433964599,0.4122766433964599,0.0,0.0
3217,3293,0.5442639931236002,0.5425783257888279,-0.0016856673347722673,0.0016856673347722673
3293,3217,0.45890111732705957,0.46035169061836,0.0014505732913004388,0.0014505732913004388
3217,3193,0.5688681459815383,0.5660323898293191,-0.0028357561522192043,0.0028357561522192043
3193,3217,0.43426242837629686,0.4366708399506005,0.0024084115743036594,0.0024084115743036594
3217,3251,0.7475977406334482,0.7508290445289474,0.0032313038954991935,0.0032313038954991935
3251,3217,0.25481636038687483,0.25846997385904164,0.0036536134721668057,0.0036536134721668057
3217,3195,0.6753059109419792,0.6706938902726866,-0.004612020669292671,0.004612020669292671
3195,3217,0.3274967313551108,0.3216500234150602,-0.0058467079400505995,0.0058467079400505995
3217,3117,0.7989452516549566,0.79295432180916,-0.005990929845796522,0.005990929845796522
3117,3217,0.20311116430982215,0.19992036696986473,-0.0031907973399574185,0.0031907973399574185
3217,3422,0.8373345676700947,0.8416991670280942,0.004364599357999488,0.004364599357999488
3422,3217,0.16440999829902797,0.16017710194857895,-0.004232896350449017,0.004232896350449017
3206,3123,0.6170139134340604,0.6185578776130118,0.001543964178951418,0.001543964178951418
3123,3206,0.38600428111098667,0.38495590168364785,-0.0010483794273388192,0.0010483794273388192
3206,3213,0.5828601473627351,0.5797882617329804,-0.0030718856297546893,0.0030718856297546893
3213,3206,0.42024388266006096,0.4166149763482546,-0.003628906311806346,0.003628906311806346
3206,3361,0.7406089650563049,0.7375786865680292,-0.0030302784882757505,0.0030302784882757505
3361,3206,0.26184856771971204,0.25745525166311756,-0.004393316056594487,0.004393316056594487
3206,3436,0.6918648785994174,0.6986571991091115,0.006792320509694139,0.006792320509694139
3436,3206,0.31086062748165116,0.30767220045170124,-0.003188427029949925,0.003188427029949925
3206,3380,0.8421810314722837,0.8392723438745607,-0.002908687597723003,0.002908687597723003
3380,3206,0.159521459117398,0.15435633203502408,-0.005165127082373933,0.005165127082373933
3206,3471,0.7762087595124242,0.7693198376811108,-0.006888921831313399,0.006888921831313399
3471,3206,0.2260144215900684,0.22280243020921403,-0.003211991380854373,0.003211991380854373
3206,3425,0.12333027250511358,0.12693346478499512,0.0036031922798815397,0.0036031922798815397
3425,3206,0.8780420150978798,0.8736967183938583,-0.004345296704021506,0.004345296704021506
3206,3163,0.08243147519395469,0.08806429004422409,0.0056328148502693964,0.0056328148502693964
3163,3206,0.9185280262558314,0.9157317644559764,-0.0027962617998550376,0.0027962617998550376
3206,3328,0.19885640383921802,0.2061499541594721,0.007293550320254083,0.007293550320254083
3328,3206,0.8031675746816662,0.79375061499956,-0.009416959682106207,0.009416959682106207
3206,3246,0.25795227252587677,0.2535320163935947,-0.0044202561322820855,0.0044202561322820855
3246,3206,0.7444813506496145,0.7525686028027145,0.008087252153100022,0.008087252153100022
3206,3243,0.1888788174070348,0.18472567086959893,-0.00415314653743587,0.00415314653743587
3243,3206,0.8130673038798915,0.8197070493100389,0.006639745430147448,0.006639745430147448
3206,3234,0.37532173180402745,0.36995901376175594,-0.005362718042271508,0.005362718042271508
3234,3206,0.6276635875567161,0.635267752563782,0.007604165007065844,0.007604165007065844
3206,3329,0.31661019856892714,0.3222403585967711,0.0056301600278439445,0.0056301600278439445
3329,3206,0.686142759115018,0.6898251923238388,0.003682433208820779,0.003682433208820779
3206,3143,0.48483484430966384,0.48229720678271304,-0.002537637526950798,0.002537637526950798
3143,3206,0.5183499178872956,0.5222399532818145,0.0038900353945189314,0.0038900353945189314
3206,3280,0.4146890747756729,0.4124502474172797,-0.002238827358393203,0.002238827358393203
3280,3206,0.5884030546493554,0.5918500189488367,0.0034469642994813254,0.0034469642994813254
3206,3355,0.5329360779348415,0.5346989455592592,0.0017628676244176855,0.0017628676244176855
3355,3206,0.47023973266886504,0.4715916392141936,0.001351906545328574,0.001351906545328574
3206,3293,0.48553925359732464,0.48553925359732464,0.0,0.0
3293,3206,0.5176458033000187,0.5176458033000187,0.0,0.0
3206,3193,0.5104621943067524,0.5086595396950029,-0.0018026546117495545,0.0018026546117495545
3193,3206,0.49272514619362395,0.4940427561331949,0.001317609939570974,0.001317609939570974
3206,3251,0.7006638700243578,0.6987521478364622,-0.0019117221878955926,0.0019117221878955926
3251,3206,0.30201778178863803,0.30012439235789723,-0.0018933894307407995,0.0018933894307407995
3206,3195,0.6217311298225192,0.6258203465099438,0.004089216687424568,0.004089216687424568
3195,3206,0.38127286138879507,0.385093230964721,0.003820369575925908,0.003820369575925908
3206,3117,0.758474724864599,0.7545369599378895,-0.003937764926709497,0.003937764926709497
3117,3206,0.24386927919147,0.24118040690314527,-0.002688872288324734,0.002688872288324734
3206,3422,0.8026830107324523,0.7973321544737455,-0.005350856258706793,0.005350856258706793
3422,3206,0.19934471375364826,0.20275901672885233,0.0034143029752040643,0.0034143029752040643
3123,3213,0.4660546789840549,0.467092564599229,0.0010378856151740945,0.0010378856151740945
3213,3123,0.5371175635025266,0.5384131895453901,0.0012956260428634847,0.0012956260428634847
3123,3361,0.6407497741117637,0.6427357359570385,0.001985961845274775,0.001985961845274775
3361,3123,0.3621911679497129,0.36498564783965615,0.0027944798899432466,0.0027944798899432466
3123,3436,0.5837862797983057,0.5801276810013549,-0.0036585987969507405,0.0036585987969507405
3436,3123,0.41931581652734173,0.4153861166211287,-0.003929699906213058,0.003929699906213058
3123,3380,0.7692409543782993,0.7650877022918097,-0.004153252086489645,0.004153252086489645
3380,3123,0.23303066531082298,0.23604815818718383,0.0030174928763608555,0.0030174928763608555
3123,3471,0.6842109058458355,0.687633015658876,0.003422109813040475,0.003422109813040475
3471,3123,0.31855112988975237,0.31209994927617446,-0.0064511806135779115,0.0064511806135779115
3123,3425,0.08078114660188,0.07654601590037503,-0.004235130701504969,0.004235130701504969
3425,3123,0.9201608165191636,0.9158486909731666,-0.004312125545997025,0.004312125545997025
3123,3163,0.053137241915380905,0.05486951755301709,0.0017322756376361853,0.0017322756376361853
3163,3123,0.9475007846152089,0.9502288288385143,0.0027280442233054147,0.0027280442233054147
3123,3328,0.1342405881363917,0.14052724726426247,0.0062866591278707695,0.0062866591278707695
3328,3123,0.8672347129100438,0.8732478213046836,0.0060131083946397546,0.0060131083946397546
3123,3246,0.1784102967543395,0.1863218169482194,0.00791152019387989,0.00791152019387989
3246,3123,0.8234514390866402,0.8186606249675495,-0.004790814119090658,0.004790814119090658
3123,3243,0.12699117830307097,0.12358749836630123,-0.003403679936769738,0.003403679936769738
3243,3123,0.874416008663481,0.8797980375328333,0.00538202886935224,0.00538202886935224
3123,3234,0.2728978671745342,0.28227337853662593,0.009375511362091749,0.009375511362091749
3234,3123,0.7296253825040132,0.7250137621660826,-0.004611620337930611,0.004611620337930611
3123,3329,0.22445160656011162,0.22938281073843791,0.004931204178326293,0.004931204178326293
3329,3123,0.7777606160011086,0.7814148256382856,0.003654209637176997,0.003654209637176997
3123,3143,0.3702381142396904,0.3669712495154177,-0.003266864724272678,0.003266864724272678
