ID,Pred
2025_3456_3257,0.13769850868036485
2025_3257_3417,0.13787090536578012
2025_3417_3257,0.8636380087663477
2025_3257_3301,0.2510017079628262
2025_3301_3257,0.7513883105348865
2025_3257_3261,0.1860776038618134
2025_3261_3257,0.8158462078101135
2025_3257_3124,0.20444085829032632
2025_3124_3257,0.7976256013699351
2025_3257_3279,0.19904185935538216
2025_3279_3257,0.8029835425559714
2025_3257_3199,0.27941264293553597
2025_3199_3257,0.7231479075217536
2025_3257_3277,0.3020756301384119
2025_3277_3257,0.7006063149943237
2025_3257_3350,0.3917422507028938
2025_3350_3257,0.6112924059828116
2025_3257_3210,0.4274691318727799
2025_3210_3257,0.5756492034802779
2025_3257_3217,0.44728131994652026
2025_3217_3257,0.5558694282864959
2025_3257_3206,0.5059293255528066
2025_3206_3257,0.4972587783228494
2025_3257_3123,0.6211034915504082
2025_3123_3257,0.3819024223365626
2025_3257_3213,0.5870703536324826
2025_3213_3257,0.41602470888693854
2025_3257_3361,0.7439265078725821
2025_3361_3257,0.2585105648097095
2025_3257_3436,0.6955495675147644
2025_3436_3257,0.3071578161686736
2025_3257_3380,0.8444723008470829
2025_3380_3257,0.15721008639581222
2025_3257_3471,0.7792067297638444
2025_3471_3257,0.2229952250857232
2025_3257_3425,0.12521753672755273
2025_3425_3257,0.8761727842199987
2025_3257_3163,0.0837526757234196
2025_3163_3257,0.9172208170786047
2025_3257_3328,0.20163358868025888
2025_3328_3257,0.8004116142801861
2025_3257_3246,0.26128560679261315
2025_3246_3257,0.7411684950887175
2025_3257_3243,0.19154997420344083
2025_3243_3257,0.8104172366797424
2025_3257_3234,0.379396294675195
2025_3234_3257,0.6236019058093065
2025_3257_3329,0.3203742683088241
2025_3329_3257,0.6823962076321435
2025_3257_3143,0.4891673131789098
2025_3143_3257,0.5140190612228119
2025_3257_3280,0.4189044196687395
2025_3280_3257,0.5841968124741217
2025_3257_3355,0.5372501200829453
2025_3355_3257,0.4659220019886521
2025_3257_3293,0.4898720315122636
2025_3293_3257,0.5133145598815394
2025_3257_3193,0.5147948277970117
2025_3193_3257,0.48839129300999695
2025_3257_3251,0.7042883120829734
2025_3251_3257,0.298374696848866
2025_3257_3195,0.6258008852983695
2025_3195_3257,0.3771903938810563
2025_3257_3117,0.7616373108142853
2025_3117_3257,0.24068574006850002
2025_3257_3422,0.8054152319501081
2025_3422_3257,0.1965912916210137
2025_3228_3166,0.6109121671383089
2025_3166_3228,0.39212355386894376
2025_3228_3304,0.6023980100544941
2025_3304_3228,0.40066057306679465
2025_3228_3235,0.5947728902671167
2025_3235_3228,0.4083045921528351
2025_3228_3343,0.6290798664828546
2025_3343_3228,0.3739008619023774
2025_3228_3378,0.7248100114557956
2025_3378_3228,0.2777410706700859
2025_3228_3286,0.6742618049615655
2025_3286_3228,0.3285454650533969
2025_3228_3372,0.7233256453801589
2025_3372_3228,0.27923389597019693
2025_3228_3192,0.7863743849767391
2025_3192_3228,0.21577588212492232
2025_3228_3219,0.8012715325900648
2025_3219_3228,0.20076706892781535
2025_3228_3456,0.8846268527630301
2025_3456_3228,0.1166811874922695
2025_3228_3417,0.16200502307187392
2025_3417_3228,0.8397189186061149
2025_3228_3301,0.28831649443232193
2025_3301_3228,0.7142932994946611
2025_3228_3261,0.2165308362430084
2025_3261_3228,0.7856248976144734
2025_3228_3124,0.23702421578876265
2025_3124_3228,0.7652744194806762
2025_3228_3279,0.23101460234393614
2025_3279_3228,0.7712432261320518
2025_3228_3199,0.31915137461758647
2025_3199_3228,0.6836134492429365
2025_3228_3277,0.34350106710963463
2025_3277_3228,0.659369164049632
2025_3228_3350,0.43775159362163696
2025_3350_3228,0.5653848105557683
2025_3228_3210,0.47440187613697343
2025_3210_3228,0.5287770404969845
2025_3228_3217,0.4945104878180759
2025_3217_3228,0.5086772158596609
2025_3228_3206,0.5531536202917887
2025_3206_3228,0.45000079735428894
2025_3228_3123,0.664616849055658
2025_3123_3228,0.3382318462140381
2025_3228_3213,0.6321775436705903
2025_3213_3228,0.37079296415325086
2025_3228_3361,0.7783678575561943
2025_3361_3228,0.22384006002827173
2025_3228_3436,0.7341725101342418
2025_3436_3228,0.26832390981073806
2025_3228_3380,0.8677937155906784
2025_3380_3228,0.1336763312384253
2025_3228_3471,0.8101141453626653
2025_3471_3228,0.19185546601090017
2025_3228_3425,0.1475156918955881
2025_3425_3228,0.854080912747694
2025_3228_3163,0.0995068800338625
2025_3163_3228,0.9016300707050204
2025_3228_3328,0.23390107369639676
2025_3328_3228,0.7683764684511105
2025_3228_3246,0.29951786361286786
2025_3246_3228,0.7031510314522603
2025_3228_3243,0.2226538103593449
2025_3243_3228,0.7795457297190155
2025_3228_3234,0.4249687002040126
2025_3234_3228,0.578144834749684
2025_3228_3329,0.3630039187538023
2025_3329_3228,0.6399398971806762
2025_3228_3143,0.5365260531565217
2025_3143_3228,0.46664672119103917
2025_3228_3280,0.4656616394378847
2025_3280_3228,0.5375102450305556
2025_3228_3355,0.5839426207793246
2025_3355_3228,0.4191591469526094
2025_3228_3293,0.5372272462066255
2025_3293_3228,0.46594489667574274
2025_3228_3193,0.5619055057124376
2025_3193_3228,0.4412364118280066
2025_3228_3251,0.7422135223433644
2025_3251_3228,0.2602341501162899
2025_3228_3195,0.6690622192815879
2025_3195_3228,0.3337676797303655
2025_3228_3117,0.7943550732410474
2025_3117_3228,0.20773608436554336
2025_3228_3422,0.8334381169403189
2025_3422_3228,0.1683398366125608
2025_3166_3304,0.4926744031214648
2025_3304_3166,0.5105129258688167
2025_3166_3235,0.48474488193994414
2025_3235_3166,0.51843984170905
2025_3166_3343,0.5208628992535967
2025_3343_3166,0.482320707984958
2025_3166_3378,0.6280070436574312
2025_3378_3166,0.37497716708642165
2025_3166_3286,0.5702210574275458
2025_3286_3166,0.4329071689959709
2025_3166_3372,0.626269760194927
2025_3372_3166,0.3767200271681788
2025_3166_3192,0.7023339112928046
2025_3192_3166,0.3003391923513642
2025_3166_3219,0.7210124195220147
2025_3219_3166,0.2815601916352242
2025_3166_3456,0.8309286209530435
2025_3456_3166,0.17087062811044976
2025_3166_3417,0.11025332224361079
2025_3417_3166,0.8909915518299306
2025_3166_3301,0.2061409350090305
2025_3301_3166,0.7959383010411392
2025_3166_3261,0.15048910024252146
2025_3261_3166,0.8511340666288963
2025_3166_3124,0.1660568051487024
2025_3124_3166,0.8357017992957937
2025_3166_3279,0.1614657425486041
2025_3279_3166,0.8402535544443268
2025_3166_3199,0.2310403978111808
2025_3199_3166,0.7712176077710279
2025_3166_3277,0.2511473854635778
2025_3277_3166,0.751243559471928
2025_3166_3350,0.33290761561914556
2025_3350_3166,0.6699186040852196
2025_3166_3210,0.36650185865930357
2025_3210_3166,0.6364541346364941
2025_3166_3217,0.3853904270141045
2025_3217_3166,0.6176259568825497
2025_3166_3206,0.4424189755418883
2025_3206_3166,0.5607247427152235
2025_3166_3123,0.5595080432178061
2025_3123_3166,0.4436374932746165
2025_3166_3213,0.5241807554471457
2025_3213_3166,0.4790010800027585
2025_3166_3361,0.6924096441782015
2025_3361_3166,0.3103132045594075
2025_3166_3436,0.6390227424312956
2025_3436_3166,0.3639243077465381
2025_3166_3380,0.8079616014951917
2025_3380_3166,0.19402498986287936
2025_3166_3471,0.7322328203098853
2025_3471_3166,0.2702751095963229
2025_3166_3425,0.09984107816006509
2025_3425_3166,0.9012992725409625
2025_3166_3163,0.06614405885659724
2025_3163_3166,0.9346393618743439
2025_3166_3328,0.163668171892342
2025_3328_3166,0.8380700479459868
2025_3166_3246,0.2151147061887626
2025_3246_3166,0.7870307614097972
2025_3166_3243,0.1551143074915504
2025_3243_3166,0.8465497352904227
2025_3166_3234,0.32143600251919224
2025_3234_3166,0.6813393499185935
2025_3166_3329,0.26754360418126943
2025_3329_3166,0.7349481858651475
2025_3166_3143,0.425947090883251
2025_3143_3166,0.5771683413496722
2025_3166_3280,0.3583940213381652
2025_3280_3166,0.644533272029318
2025_3166_3355,0.473576680970669
2025_3355_3166,0.5296016549350466
2025_3166_3293,0.42663679763787576
2025_3293_3166,0.57647995743268
2025_3166_3193,0.45118788338286314
2025_3193_3166,0.5519680769823874
2025_3166_3251,0.6485642013154299
2025_3251_3166,0.3543481468332683
2025_3166_3195,0.56443355080895
2025_3195_3166,0.4387043914933364
2025_3166_3117,0.7123055849724951
2025_3117_3166,0.2903149861774491
2025_3166_3422,0.7623163730334893
2025_3422_3166,0.24000214523603836
2025_3304_3235,0.4936607837534417
2025_3235_3304,0.5095267572121263
2025_3304_3343,0.5297600998092131
2025_3343_3304,0.47341812252433607
2025_3304_3378,0.6363039012712114
2025_3378_3304,0.3666526098554341
2025_3304_3286,0.5789426340412982
2025_3286_3304,0.42416933272124435
2025_3304_3372,0.6345828196005524
2025_3372_3304,0.3683795825380444
2025_3304_3192,0.7097392084974871
2025_3192_3304,0.29289512706864945
2025_3304_3219,0.7281329092640434
2025_3219_3304,0.27439903058549503
2025_3304_3456,0.8358823194335034
2025_3456_3304,0.16587473629291283
2025_3304_3417,0.11380254016235813
2025_3417_3304,0.8874773402136172
2025_3304_3301,0.21204129054447077
2025_3301_3304,0.7900817222176795
2025_3304_3261,0.15510776926947437
2025_3261_3304,0.8465562161101
2025_3304_3124,0.17105705605159363
2025_3124_3304,0.830743755342773
2025_3304_3279,0.1663553259001907
2025_3279_3304,0.8354058160216384
2025_3304_3199,0.23744028416774118
2025_3199_3304,0.7648611425595436
2025_3304_3277,0.2579174276278391
2025_3277_3304,0.7445159799911911
2025_3304_3350,0.34087837629779183
2025_3350_3304,0.6619812236138839
2025_3304_3210,0.37482501880385877
2025_3210_3304,0.6281587014525836
2025_3304_3217,0.3938758402578303
2025_3217_3304,0.609164724377863
2025_3304_3206,0.4512381540629214
2025_3206_3304,0.5519178708415862
2025_3304_3123,0.5682824253111175
2025_3123_3304,0.43484915102706523
2025_3304_3213,0.5330715763921043
2025_3213_3304,0.4701041255895369
2025_3304_3361,0.6999563602875796
2025_3361_3304,0.3027288913228391
2025_3304_3436,0.6472119275382827
2025_3436_3304,0.3557054808036961
2025_3304_3380,0.8134371345446408
2025_3380_3304,0.1885060291649662
2025_3304_3471,0.7391705332199593
2025_3471_3304,0.2632957826617181
2025_3304_3425,0.10309394807935465
2025_3425_3304,0.8980793491170147
2025_3304_3163,0.068382465443852
2025_3163_3304,0.932425548900514
2025_3304_3328,0.16861103934754737
2025_3328_3304,0.8331692039753842
2025_3304_3246,0.2212003472095838
2025_3246_3304,0.7809888798405502
2025_3304_3243,0.15984821851264006
2025_3243_3304,0.8418571032416425
2025_3304_3234,0.3292676699761967
2025_3234_3304,0.6735427706883446
2025_3304_3329,0.27459356103808413
2025_3329_3304,0.7279395007694559
2025_3304_3143,0.43469390315466355
2025_3143_3304,0.5684374089098251
2025_3304_3280,0.3666396187989322
2025_3280_3304,0.6363168477260989
2025_3304_3355,0.48247951615316687
2025_3355_3304,0.520704168806633
2025_3304_3293,0.4353870310923419
2025_3293_3304,0.5677454561199281
2025_3304_3193,0.46003764135759817
2025_3193_3304,0.5431286892790168
2025_3304_3251,0.6566532307963096
2025_3251_3304,0.34622786871550454
2025_3304_3195,0.5731846643011834
2025_3195_3304,0.4299382552966584
2025_3304_3117,0.7195618628057402
2025_3117_3304,0.2830188738302282
2025_3304_3422,0.7687208290766001
2025_3422_3304,0.23355435621771956
2025_3235_3343,0.537657604995549
2025_3343_3235,0.4655141441045884
2025_3235_3378,0.6436157969665768
2025_3378_3235,0.3593148398430155
2025_3235_3286,0.5866586190463398
2025_3286_3235,0.4164373404548623
2025_3235_3372,0.6419098441774269
2025_3372_3235,0.36102695203888313
2025_3235_3192,0.7162331359824502
2025_3192_3235,0.2863660423508252
2025_3235_3219,0.7343693359934961
2025_3219_3235,0.2681259105918759
2025_3235_3456,0.8401895417863343
2025_3456_3235,0.1615303117101276
2025_3235_3417,0.11704249320076833
2025_3417_3235,0.8842690667551218
2025_3235_3301,0.21739200377712162
2025_3301_3235,0.784769948388704
2025_3235_3261,0.1593122775589829
2025_3261_3235,0.8423883991928544
2025_3235_3124,0.1756040439912976
2025_3124_3235,0.8262346016770465
2025_3235_3279,0.1708030858799194
2025_3279_3235,0.8309955969402066
2025_3235_3199,0.24323407653705637
2025_3199_3235,0.7591057672319673
2025_3235_3277,0.2640378741838663
2025_3277_3235,0.7384329248975884
2025_3235_3350,0.34804417458566345
2025_3350_3235,0.654844059655877
2025_3235_3210,0.3822905340081283
2025_3210_3235,0.620716560155497
2025_3235_3217,0.40147712587859724
2025_3217_3235,0.6015835469463721
2025_3235_3206,0.4591079481612953
2025_3206_3235,0.5440573867938533
2025_3235_3123,0.5760507093092947
2025_3123_3235,0.427066864492866
2025_3235_3213,0.5409616571003939
2025_3213_3235,0.46220691117721197
2025_3235_3361,0.7065786716949897
2025_3361_3235,0.29607238230026844
2025_3235_3436,0.654423625225673
2025_3436_3235,0.3484662550344806
2025_3235_3380,0.8182053091105989
2025_3380_3235,0.18369940674959934
2025_3235_3471,0.7452423524277022
2025_3471_3235,0.25718652664187613
2025_3235_3425,0.10606551707245025
2025_3425_3235,0.8951376451478537
2025_3235_3163,0.07043208302151352
2025_3163_3235,0.9303983404408188
2025_3235_3328,0.1731065858519515
2025_3328_3235,0.8287113436002994
2025_3235_3246,0.2267156830513704
2025_3246_3235,0.7755123952967776
2025_3235_3243,0.16415625974181533
2025_3243_3235,0.8375861371196038
2025_3235_3234,0.3363139313383991
2025_3234_3235,0.6665267504891883
2025_3235_3329,0.28095990956909306
2025_3329_3235,0.7216093421313212
2025_3235_3143,0.4425078288685137
2025_3143_3235,0.5606360232500982
2025_3235_3280,0.37403964364623554
2025_3280_3235,0.6289415354151906
2025_3235_3355,0.4904072502757268
2025_3355_3235,0.51277949745911
2025_3235_3293,0.4432036479681695
2025_3293_3235,0.5599412454853328
2025_3235_3193,0.46793004091306567
2025_3193_3235,0.535243855651487
2025_3235_3251,0.6637721927167817
2025_3251_3235,0.3390800166486235
2025_3235_3195,0.5809297871562341
2025_3195_3235,0.42217820277644985
2025_3235_3117,0.7259208949616
2025_3117_3235,0.2766238192879962
2025_3235_3422,0.7743147808964167
2025_3422_3235,0.22792169055227024
2025_3343_3378,0.6098193890918672
2025_3378_3343,0.3932193700810552
2025_3343_3286,0.5512270583401249
2025_3286_3343,0.45192984805259795
2025_3343_3372,0.6080501780904608
2025_3372_3343,0.39499343503751294
2025_3343_3192,0.6859630755233072
2025_3192_3343,0.31679073056287993
2025_3343_3219,0.7052377178813347
2025_3219_3343,0.2974203518230842
2025_3343_3456,0.8198157289603829
2025_3456_3343,0.18207586878827645
2025_3343_3417,0.10291201802235359
2025_3417_3343,0.8982594435239725
2025_3343_3301,0.19380561246237663
2025_3301_3343,0.8081792673099405
2025_3343_3261,0.14089291005337926
2025_3261_3343,0.8606437319511595
2025_3343_3124,0.15564979958193564
2025_3124_3343,0.8460189409060991
2025_3343_3279,0.15129426537418958
2025_3279_3343,0.8503360559629306
2025_3343_3199,0.21762355950576587
2025_3199_3343,0.7845400614828156
2025_3343_3277,0.23692266590048836
2025_3277_3343,0.7653752873936656
2025_3343_3350,0.3160062274602989
2025_3350_3343,0.6867438858874996
2025_3343_3210,0.348786662474909
2025_3210_3343,0.6541044642857112
2025_3343_3217,0.36729157460731887
2025_3217_3343,0.6356671249629677
2025_3343_3206,0.42348729685227315
2025_3206_3343,0.5796233190514213
2025_3343_3123,0.5404221760653964
2025_3123_3343,0.4627469306212405
2025_3343_3213,0.5049186324211401
2025_3213_3343,0.49826957019329365
2025_3343_3361,0.6757449901775477
2025_3361_3343,0.32705569765845177
2025_3343_3436,0.6210486803883029
2025_3436_3343,0.3819574009251904
2025_3343_3380,0.795710256115004
2025_3380_3343,0.20637070107801575
2025_3343_3471,0.7168433956214492
2025_3471_3343,0.2857524231059366
2025_3343_3425,0.09312052013135806
2025_3425_3343,0.9079509200202174
2025_3343_3163,0.06153667235341413
2025_3163_3343,0.9391957309065133
2025_3343_3328,0.15338333178897764
2025_3328_3343,0.8482654763035619
2025_3343_3246,0.20237929359491885
2025_3246_3343,0.7996715752413469
2025_3343_3243,0.14527361944652833
2025_3243_3343,0.856302809049863
2025_3343_3234,0.30485086788725024
2025_3234_3343,0.6978450495571225
2025_3343_3329,0.2527036021570521
2025_3329_3343,0.7496972061001144
2025_3343_3143,0.4072055059375082
2025_3143_3343,0.5958693504739866
2025_3343_3280,0.34085985934432866
2025_3280_3343,0.6619996648877352
2025_3343_3355,0.45439827341452604
2025_3355_3343,0.5487616794185097
2025_3343_3293,0.40788642840267214
2025_3293_3343,0.5951900585315741
2025_3343_3193,0.4321718085983383
2025_3193_3343,0.5709551242863752
2025_3343_3251,0.6307907381543845
2025_3251_3343,0.37218437574325375
2025_3343_3195,0.5453876943808642
2025_3195_3343,0.4577761759269085
2025_3343_3117,0.6962459790891039
2025_3117_3343,0.30645794023451434
2025_3343_3422,0.7480610500843105
2025_3422_3343,0.25435012725240264
2025_3378_3286,0.441630680531873
2025_3286_3378,0.5615118413252249
2025_3378_3372,0.4997367994617448
2025_3372_3378,0.5034515001144787
2025_3378_3192,0.5844666493162304
2025_3192_3378,0.4186340124637058
2025_3378_3219,0.6063963417239121
2025_3219_3378,0.3966517363260625
2025_3378_3456,0.7455320357684685
2025_3456_3378,0.25689503348911386
2025_3378_3417,0.06878811244172653
2025_3417_3378,0.9320243453354975
2025_3378_3301,0.13404636570559242
2025_3301_3378,0.8674271276945656
2025_3378_3261,0.09551608419816594
2025_3261_3378,0.905580049443504
2025_3378_3124,0.10610727973597174
2025_3124_3378,0.8950963006288614
2025_3378_3279,0.10296902388297399
2025_3279_3378,0.8982030129343447
2025_3378_3199,0.15190393336259783
2025_3199_3378,0.8497317944541196
2025_3378_3277,0.16661610757325726
2025_3277_3378,0.8351472492007826
2025_3378_3350,0.2292831634793201
2025_3350_3378,0.7729627389004254
2025_3378_3210,0.2564402890057163
2025_3210_3378,0.7459839525634032
2025_3378_3217,0.27209286335329086
2025_3217_3378,0.7304257027216717
2025_3378_3206,0.3211154777204225
2025_3206_3378,0.6816584055706608
2025_3378_3123,0.430911301068565
2025_3123_3378,0.5722133825150094
2025_3378_3213,0.39639681883061845
2025_3213_3378,0.6066505774064821
2025_3378_3361,0.5730018130233463
2025_3361_3378,0.430121440502031
2025_3378_3436,0.5134530852570701
2025_3436_3378,0.48973346447016264
2025_3378_3380,0.7149441773775566
2025_3380_3378,0.28766206546190787
2025_3378_3471,0.6197956367428311
2025_3471_3378,0.3832142511297818
2025_3378_3425,0.06201885602130842
2025_3425_3378,0.9387189113931489
2025_3378_3163,0.04051257194045637
2025_3163_3378,0.9599802752396698
2025_3378_3328,0.10447295611416563
2025_3328_3378,0.8967142280510287
2025_3378_3246,0.14043690285337185
2025_3246_3378,0.8610955698556475
2025_3378_3243,0.09864792134237743
2025_3243_3378,0.9024802779150709
2025_3378_3234,0.22020363449668154
2025_3234_3378,0.7819784895777773
2025_3378_3329,0.17881142610809994
2025_3329_3378,0.8230535940650295
2025_3378_3143,0.30667587733305574
2025_3143_3378,0.6960291221006818
2025_3378_3280,0.249807141950879
2025_3280_3378,0.752575259466433
2025_3378_3355,0.3490786450252917
2025_3355_3378,0.6538136153855877
2025_3378_3293,0.30727583272573755
2025_3293_3378,0.6954321339133561
2025_3378_3193,0.32889830944882187
2025_3193_3378,0.6739105112872663
2025_3378_3251,0.5238404583143962
2025_3251_3378,0.4793415717927778
2025_3378_3195,0.4358248140055861
2025_3195_3378,0.5673084091374428
2025_3378_3117,0.5961161995223282
2025_3117_3378,0.4069580614445508
2025_3378_3422,0.6565870024233694
2025_3422_3378,0.34629435975057204
2025_3286_3372,0.5596817467239559
2025_3372_3286,0.44346353250175397
2025_3286_3192,0.6415413181266525
2025_3192_3286,0.3613967988640804
2025_3286_3219,0.6621997915000785
2025_3219_3286,0.34065891088771266
2025_3286_3456,0.788489842569096
2025_3456_3286,0.21364491625451376
2025_3286_3417,0.08591755859569701
2025_3417_3286,0.9150787653227842
2025_3286_3301,0.16455464099739223
2025_3301_3286,0.8371911607378238
2025_3286_3261,0.11845462270720546
2025_3261_3286,0.8828706621947099
2025_3286_3124,0.13122032586376844
2025_3124_3286,0.8702267579841324
2025_3286_3279,0.12744521645963142
2025_3279_3286,0.8739662753576213
2025_3286_3199,0.18560537509051106
2025_3199_3286,0.8163146561459627
2025_3286_3277,0.20280108016425252
2025_3277_3286,0.7992529872030956
2025_3286_3350,0.2745935866313765
2025_3350_3286,0.7279394753237103
2025_3286_3210,0.30499368071454086
2025_3210_3286,0.6977029504655728
2025_3286_3217,0.3223251643144776
2025_3217_3286,0.6804542500317141
2025_3286_3206,0.375726545617926
2025_3206_3286,0.6272600723574041
2025_3286_3123,0.49069840074530374
2025_3123_3286,0.5124884289694189
2025_3286_3213,0.4552257910765534
2025_3213_3286,0.5479351483274235
2025_3286_3361,0.6306560866023297
2025_3361_3286,0.37231947189518294
2025_3286_3436,0.5731582886639038
2025_3436_3286,0.4299646791545602
2025_3286_3380,0.7614131614686711
2025_3380_3286,0.2409113829611797
2025_3286_3471,0.6747184210830709
2025_3471_3286,0.3280868285481981
2025_3286_3425,0.0776031144383947
2025_3425_3286,0.923304882605118
2025_3286_3163,0.05098643275783172
2025_3163_3286,0.949627142584329
2025_3286_3328,0.12925512833737157
2025_3328_3286,0.872173472194559
2025_3286_3246,0.17211055556155838
2025_3246_3286,0.8296990680737788
2025_3286_3243,0.12223693611238333
2025_3243_3286,0.8791248633857085
2025_3286_3234,0.26433517004920987
2025_3234_3286,0.7381374211813847
2025_3286_3329,0.21695543277820825
2025_3329_3286,0.7852033693394257
2025_3286_3143,0.36013394424621664
2025_3143_3286,0.6427996486096816
2025_3286_3280,0.29760730714348566
2025_3280_3286,0.705051731966603
2025_3286_3355,0.40560405031690794
2025_3355_3286,0.5974669248351226
2025_3286_3293,0.3607840599543219
2025_3293_3286,0.6421518669726634
2025_3286_3193,0.38408414087769865
2025_3193_3286,0.6189283580986281
2025_3286_3251,0.5833054568905537
2025_3251_3286,0.4197976460976177
2025_3286_3195,0.49569982847328947
2025_3195_3286,0.5074880720340464
2025_3286_3117,0.6525420081163353
2025_3117_3286,0.35035518318848236
2025_3286_3422,0.7086930049947227
2025_3422_3286,0.29394689315500655
2025_3372_3192,0.5862698804626917
2025_3192_3372,0.4168269219409808
2025_3372_3219,0.6081682072996901
2025_3219_3372,0.39487508450254316
2025_3372_3456,0.7469389452313624
2025_3456_3372,0.25547930355657905
2025_3372_3417,0.06926554684441644
2025_3417_3372,0.9315521354316008
2025_3372_3301,0.13491111517189552
2025_3301_3372,0.8665704192401575
2025_3372_3261,0.09615987186941187
2025_3261_3372,0.9049428733693262
2025_3372_3124,0.10681402287918956
2025_3124_3372,0.8943966270357063
2025_3372_3279,0.10365728813669409
2025_3279_3372,0.897521687812173
2025_3372_3199,0.15286354811536662
2025_3199_3372,0.8487806705256492
2025_3372_3277,0.16765029045204627
2025_3277_3372,0.8341218329068841
2025_3372_3350,0.23059869001718522
2025_3350_3372,0.7716562805738921
2025_3372_3210,0.2578594998374522
2025_3210_3372,0.7445735493625182
2025_3372_3217,0.27356682894323686
2025_3217_3372,0.7289603003649179
2025_3372_3206,0.322737261484192
2025_3206_3372,0.6800440286303252
2025_3372_3123,0.4327341431899263
2025_3123_3372,0.5703937801094437
2025_3372_3213,0.39817581218532117
2025_3213_3372,0.6048763077800379
2025_3372_3361,0.5748186032180449
2025_3361_3372,0.4283012944763719
2025_3372_3436,0.5153089243467511
2025_3436_3372,0.48787701994306143
2025_3372_3380,0.7164558832528222
2025_3380_3372,0.286142069920479
2025_3372_3471,0.6215448287544006
2025_3471_3372,0.3814597342157147
2025_3372_3425,0.062452458321509696
2025_3425_3372,0.9382901278137241
2025_3372_3163,0.04080235463481177
2025_3163_3372,0.9596938697454467
2025_3372_3328,0.10517009434561185
2025_3328_3372,0.8960240920013945
2025_3372_3246,0.1413361497536728
2025_3246_3372,0.8602045397987251
2025_3372_3243,0.09931050018682373
2025_3243_3372,0.9018244513745339
2025_3372_3234,0.22148203710263728
2025_3234_3372,0.7807091928392297
2025_3372_3329,0.17990496435371134
2025_3329_3372,0.8219689888069208
2025_3372_3143,0.30825784784517246
2025_3143_3372,0.6944549558895399
2025_3372_3280,0.25120204501144183
2025_3280_3372,0.7511892473937813
2025_3372_3355,0.3507686861282466
2025_3355_3372,0.6521300935564596
2025_3372_3293,0.30885951939787176
2025_3293_3372,0.6938562359176638
2025_3372_3193,0.33054026210742304
2025_3193_3372,0.6722757333728013
2025_3372_3251,0.5256932766736947
2025_3251_3372,0.4774876578093739
2025_3372_3195,0.4376524566487691
2025_3195_3372,0.5654837861626207
2025_3372_3117,0.5979036564063089
2025_3117_3372,0.4051662463470488
2025_3372_3422,0.65826025805496
2025_3422_3372,0.34461443347833726
2025_3192_3219,0.5243380525847037
2025_3219_3192,0.4788436918887796
2025_3192_3456,0.6770315032176821
2025_3456_3192,0.325763429496352
2025_3192_3417,0.05020097162253914
2025_3417_3192,0.950403645396053
2025_3192_3301,0.09971405865995639
2025_3301_3192,0.9014250001396434
2025_3192_3261,0.07025166045289037
2025_3261_3192,0.9305767946231265
2025_3192_3124,0.07828390350429175
2025_3124_3192,0.9226313909915907
2025_3192_3279,0.07589868710466521
2025_3279_3192,0.9249909889803445
2025_3192_3199,0.1135978917955041
2025_3199_3192,0.8876799787131354
2025_3192_3277,0.12514751559030418
2025_3277_3192,0.8762421378850732
2025_3192_3350,0.17550212530871623
2025_3350_3192,0.8263356780274372
2025_3192_3210,0.19792509315640447
2025_3210_3192,0.8040917243458773
2025_3192_3217,0.2110196434755031
2025_3217_3192,0.7910958522081316
2025_3192_3206,0.2528611775014433
2025_3206_3192,0.7495406260588564
2025_3192_3123,0.3513992813410572
2025_3123_3192,0.651501912286683
2025_3192_3213,0.31967596039491314
2025_3213_3192,0.6830912926830435
2025_3192_3361,0.48983864400695937
2025_3361_3192,0.5133479373921168
2025_3192_3436,0.43022461175185545
2025_3436_3192,0.572898829468199
2025_3192_3380,0.6421617847405982
2025_3380_3192,0.3607741065320433
2025_3192_3471,0.538404399299756
2025_3471_3192,0.46476665524973515
2025_3192_3425,0.045172098376440054
2025_3425_3192,0.9553747969306376
2025_3192_3163,0.029325122630786144
2025_3163_3192,0.9710357344241747
2025_3192_3328,0.07704119588405783
2025_3328_3192,0.9238607691302154
2025_3192_3246,0.10466566591535538
2025_3246_3192,0.8965234550828634
2025_3192_3243,0.07262162448380552
2025_3243_3192,0.928232621484266
2025_3192_3234,0.16808783128688
2025_3234_3192,0.8336879929197485
2025_3192_3329,0.13479852523221977
2025_3329_3192,0.866681963309197
2025_3192_3143,0.24040391843407394
2025_3143_3192,0.7619172652445345
2025_3192_3280,0.1924138424569266
2025_3280_3192,0.8095601504418178
2025_3192_3355,0.2773085219680977
2025_3355_3192,0.725240098551884
2025_3192_3293,0.24091927582768244
2025_3293_3192,0.7614053208223628
2025_3192_3193,0.25962237327516624
2025_3193_3192,0.7428215454483469
2025_3192_3251,0.440452470093252
2025_3251_3192,0.5626882341053849
2025_3192_3195,0.3559732691372388
2025_3195_3192,0.6469451320107132
2025_3192_3117,0.5136336858434338
2025_3117_3192,0.48955280882619717
2025_3192_3422,0.5777054981163388
2025_3422_3192,0.42540889346559924
2025_3219_3456,0.6568099927297303
2025_3456_3219,0.346070484614836
2025_3219_3417,0.04603308865394712
2025_3417_3219,0.9545237341310501
2025_3219_3301,0.09183286028670438
2025_3301_3219,0.9092252471069165
2025_3219_3261,0.06453219394602386
2025_3261_3219,0.936233439205944
2025_3219_3124,0.07196111392787669
2025_3124_3219,0.9288859582671875
2025_3219_3279,0.06975396605327906
