Season,Gender,TeamA,TeamB,SeedDiff,WinLossDiff,MarginDiff,PPGDiff,PtsAllowedDiff,Pred
2025,W,3326,3213,9,-0.13749999999999996,-2.8729166666666686,2.9229166666666657,5.795833333333334,0.8108565851430114
2025,W,3213,3326,-9,0.13749999999999996,2.8729166666666686,-2.9229166666666657,-5.795833333333334,0.19110714188036304
2025,W,3326,3361,10,0.08125000000000004,8.564583333333331,10.766666666666666,2.2020833333333343,0.8975409922380347
2025,W,3361,3326,-10,-0.08125000000000004,-8.564583333333331,-10.766666666666666,-2.2020833333333343,0.10363778726540952
2025,W,3326,3436,11,0.14375000000000004,5.345833333333331,17.391666666666666,12.045833333333334,0.8732397033776386
2025,W,3436,3326,-11,-0.14375000000000004,-5.345833333333331,-17.391666666666666,-12.045833333333334,0.12817873213547099
2025,W,3326,3380,12,0.23750000000000004,15.783333333333331,21.547916666666666,5.764583333333334,0.9424379356873182
2025,W,3380,3326,-12,-0.23750000000000004,-15.783333333333331,-21.547916666666666,-5.764583333333334,0.058257836821815075
2025,W,3326,3471,12,0.25454545454545463,10.912121212121214,15.584848484848486,4.672727272727272,0.9141009138994114
2025,W,3471,3326,-12,-0.25454545454545463,-10.912121212121214,-15.584848484848486,-4.672727272727272,0.08690579294377174
2025,W,3326,3425,-3,-0.10322580645161283,-6.579569892473124,-2.684946236559142,3.894623655913982,0.30149171716019796
2025,W,3425,3326,3,0.10322580645161283,6.579569892473124,2.684946236559142,-3.894623655913982,0.7011872633572053
2025,W,3326,3163,-2,-0.11176470588235288,-13.937254901960792,-2.0568627450980443,11.880392156862747,0.21607293342327472
2025,W,3163,3326,2,0.11176470588235288,13.937254901960792,2.0568627450980443,-11.880392156862747,0.7860794863951193
2025,W,3326,3328,-1,0.018750000000000044,-1.1541666666666686,-6.452083333333334,-5.297916666666666,0.43231865856796425
2025,W,3328,3326,1,-0.018750000000000044,1.1541666666666686,6.452083333333334,5.297916666666666,0.5708085337330893
2025,W,3326,3246,0,0.04137931034482767,1.6540229885057443,3.077011494252872,1.4229885057471279,0.516099669898441
2025,W,3246,3326,0,-0.04137931034482767,-1.6540229885057443,-3.077011494252872,-1.4229885057471279,0.48708598971959133
2025,W,3326,3243,1,0.0121212121212122,-5.693939393939388,-0.5060606060606005,5.1878787878787875,0.4167202219030783
2025,W,3243,3326,-1,-0.0121212121212122,5.693939393939388,0.5060606060606005,-5.1878787878787875,0.5863763500270025
2025,W,3326,3234,2,0.11250000000000004,5.877083333333331,4.485416666666666,-1.3916666666666657,0.6483072474971309
2025,W,3234,3326,-2,-0.11250000000000004,-5.877083333333331,-4.485416666666666,1.3916666666666657,0.3546060657794849
2025,W,3326,3329,3,-0.006451612903225712,-1.7086021505376294,2.056989247311833,3.7655913978494624,0.587021491919096
2025,W,3329,3326,-3,0.006451612903225712,1.7086021505376294,-2.056989247311833,-3.7655913978494624,0.41607367727456895
2025,W,3326,3143,4,0.042424242424242475,5.881818181818176,5.039393939393932,-0.8424242424242436,0.7427632911612967
2025,W,3143,3326,-4,-0.042424242424242475,-5.881818181818176,-5.039393939393932,0.8424242424242436,0.25968098761740394
2025,W,3326,3280,5,0.14375000000000004,2.7520833333333314,2.7666666666666657,0.01458333333333428,0.6849135878503841
2025,W,3280,3326,-5,-0.14375000000000004,-2.7520833333333314,-2.7666666666666657,-0.01458333333333428,0.31784515697622767
2025,W,3326,3355,6,-0.09999999999999998,1.2333333333333343,2.6666666666666714,1.4333333333333371,0.7778179308305738
2025,W,3355,3326,-6,0.09999999999999998,-1.2333333333333343,-2.6666666666666714,-1.4333333333333371,0.2243938858092964
2025,W,3326,3293,7,0.018750000000000044,-0.6541666666666686,-8.983333333333334,-8.329166666666666,0.7433017497962567
2025,W,3293,3326,-7,-0.018750000000000044,0.6541666666666686,8.983333333333334,8.329166666666666,0.2591391975758921
2025,W,3326,3193,8,-0.07096774193548383,-2.9021505376344052,6.573118279569897,9.475268817204302,0.7618619497163531
2025,W,3193,3326,-8,0.07096774193548383,2.9021505376344052,-6.573118279569897,-9.475268817204302,0.24045960305873876
2025,W,3326,3251,9,0.0,6.333333333333336,9.233333333333334,2.8999999999999986,0.8777743988313297
2025,W,3251,3326,-9,-0.0,-6.333333333333336,-9.233333333333334,-2.8999999999999986,0.1236004761366829
2025,W,3326,3195,10,-0.10322580645161283,-1.9989247311827896,7.573118279569897,9.572043010752687,0.8345139320579786
2025,W,3195,3326,-10,0.10322580645161283,1.9989247311827896,-7.573118279569897,-9.572043010752687,0.16725484233789972
2025,W,3326,3117,11,0.13333333333333341,8.766666666666666,5.299999999999997,-3.4666666666666686,0.9059702532087165
2025,W,3117,3326,-11,-0.13333333333333341,-8.766666666666666,-5.299999999999997,3.4666666666666686,0.09512182632806204
2025,W,3326,3422,12,0.022222222222222254,7.848148148148148,17.470370370370368,9.62222222222222,0.925821582187375
2025,W,3422,3326,-12,-0.022222222222222254,-7.848148148148148,-17.470370370370368,-9.62222222222222,0.07505904171090602
2025,W,3397,3276,1,0.022177419354838745,4.367943548387089,9.068548387096769,4.70060483870968,0.617094310167731
2025,W,3276,3397,-1,-0.022177419354838745,-4.367943548387089,-9.068548387096769,-4.70060483870968,0.3859236470819084
2025,W,3397,3257,2,0.032258064516129115,11.870967741935488,15.0,3.1290322580645125,0.7760416575365194
2025,W,3257,3397,-2,-0.032258064516129115,-11.870967741935488,-15.0,-3.1290322580645125,0.22618269986590217
2025,W,3397,3228,3,0.00967741935483879,7.274193548387089,15.993548387096766,8.719354838709677,0.7413589370769668
2025,W,3228,3397,-3,-0.00967741935483879,-7.274193548387089,-15.993548387096766,-8.719354838709677,0.26109399522459975
2025,W,3397,3166,4,-0.10282258064516125,8.180443548387089,15.068548387096769,6.88810483870968,0.8172483707657427
2025,W,3166,3397,-4,0.10282258064516125,-8.180443548387089,-15.068548387096769,-6.88810483870968,0.1846641083794482
2025,W,3397,3304,5,0.053427419354838745,9.117943548387089,11.162298387096769,2.0443548387096797,0.811858823904177
2025,W,3304,3397,-5,-0.053427419354838745,-9.117943548387089,-11.162298387096769,-2.0443548387096797,0.19009693711527384
2025,W,3397,3235,6,0.043010752688172116,6.592375366568902,10.072336265884644,3.479960899315742,0.806963463368275
2025,W,3235,3397,-6,-0.043010752688172116,-6.592375366568902,-10.072336265884644,-3.479960899315742,0.19503096105465229
2025,W,3397,3343,6,-0.040322580645161255,6.774193548387082,20.407834101382477,13.633640552995395,0.8284864782131839
2025,W,3343,3397,-6,0.040322580645161255,-6.774193548387082,-20.407834101382477,-13.633640552995395,0.17333333862021247
2025,W,3397,3378,7,0.012707722385141729,11.228739002932542,21.19354838709677,9.964809384164226,0.8823749226440412
2025,W,3378,3397,-7,-0.012707722385141729,-11.228739002932542,-21.19354838709677,-9.964809384164226,0.11895521564951034
2025,W,3397,3286,8,-0.19354838709677413,1.9032258064516014,15.387096774193537,13.483870967741936,0.8549781442354313
2025,W,3286,3397,-8,0.19354838709677413,-1.9032258064516014,-15.387096774193537,-13.483870967741936,0.14661032837431454
2025,W,3397,3372,9,-0.13407258064516125,3.930443548387089,11.256048387096769,7.32560483870968,0.8816016247439936
2025,W,3372,3397,-9,0.13407258064516125,-3.930443548387089,-11.256048387096769,-7.32560483870968,0.11973607159457413
2025,W,3397,3192,10,-0.19032258064516128,5.107526881720432,20.82688172043011,15.719354838709677,0.9129242855847182
2025,W,3192,3397,-10,0.19032258064516128,-5.107526881720432,-20.82688172043011,-15.719354838709677,0.08809488197017303
2025,W,3397,3219,11,0.07634408602150544,10.040860215053762,21.82688172043011,11.786021505376347,0.9198954544148419
2025,W,3219,3397,-11,-0.07634408602150544,-10.040860215053762,-21.82688172043011,-11.786021505376347,0.08104936374903875
2025,W,3397,3456,11,0.27217741935483875,21.93044354838709,25.56854838709677,3.6381048387096797,0.9562137334056126
2025,W,3456,3397,-11,-0.27217741935483875,-21.93044354838709,-25.56854838709677,-3.6381048387096797,0.04432335747515856
2025,W,3397,3417,-4,-0.22782258064516125,-4.194556451612911,8.568548387096769,12.76310483870968,0.3550949648587503
2025,W,3417,3397,4,0.22782258064516125,4.194556451612911,-8.568548387096769,-12.76310483870968,0.647820173238695
2025,W,3397,3301,-3,-0.10282258064516125,5.367943548387089,10.349798387096769,4.98185483870968,0.5357122028642309
2025,W,3301,3397,3,0.10282258064516125,-5.367943548387089,-10.349798387096769,-4.98185483870968,0.46746128865661335
2025,W,3397,3261,-2,-0.13880742913000976,-2.013685239491693,2.7390029325513154,4.752688172043008,0.44045102855532875
2025,W,3261,3397,2,0.13880742913000976,2.013685239491693,-2.7390029325513154,-4.752688172043008,0.5626896733977698
2025,W,3397,3124,-1,-0.08444022770398474,-1.196394686907027,9.222960151802653,10.41935483870968,0.46943888625554353
2025,W,3124,3397,1,0.08444022770398474,1.196394686907027,-9.222960151802653,-10.41935483870968,0.5337362760792306
2025,W,3397,3279,0,0.043010752688172116,-0.6924731182795796,11.493548387096766,12.186021505376345,0.46109775839780354
2025,W,3279,3397,0,-0.043010752688172116,0.6924731182795796,-11.493548387096766,-12.186021505376345,0.5420696807414551
2025,W,3397,3199,1,-0.032258064516129004,0.7419354838709609,0.0,-0.7419354838709609,0.5717494555043419
2025,W,3199,3397,-1,0.032258064516129004,-0.7419354838709609,-0.0,0.7419354838709609,0.43137606212187
2025,W,3397,3277,2,0.00967741935483879,1.2408602150537575,7.693548387096769,6.452688172043011,0.598432020285776
2025,W,3277,3397,-2,-0.00967741935483879,-1.2408602150537575,-7.693548387096769,-6.452688172043011,0.40463657853755663
2025,W,3397,3350,3,-0.10850439882697949,1.6832844574779955,15.132942326490706,13.44965786901271,0.6891984835919959
2025,W,3350,3397,-3,0.10850439882697949,-1.6832844574779955,-15.132942326490706,-13.44965786901271,0.3135399190570008
2025,W,3397,3210,4,0.022177419354838745,4.211693548387089,10.287298387096769,6.07560483870968,0.7199442033292377
2025,W,3210,3397,-4,-0.022177419354838745,-4.211693548387089,-10.287298387096769,-6.07560483870968,0.28263439683007185
2025,W,3397,3217,5,-0.14746543778801835,-0.19009216589862632,17.764976958525338,17.955069124423964,0.7358886497376852
2025,W,3217,3397,-5,0.14746543778801835,0.19009216589862632,-17.764976958525338,-17.955069124423964,0.2665975060444356
2025,W,3397,3206,6,-0.12903225806451613,1.0,14.516129032258064,13.516129032258064,0.7790412290995022
2025,W,3206,3397,-6,0.12903225806451613,-1.0,-14.516129032258064,-13.516129032258064,0.22316190357143192
2025,W,3397,3123,7,-0.0782013685239491,5.774193548387089,15.648093841642222,9.873900293255133,0.8494896681872651
2025,W,3123,3397,-7,0.0782013685239491,-5.774193548387089,-15.648093841642222,-9.873900293255133,0.15214822334527212
2025,W,3397,3213,8,-0.22782258064516125,-1.132056451612911,11.349798387096769,12.48185483870968,0.8303678975391067
2025,W,3213,3397,-8,0.22782258064516125,1.132056451612911,-11.349798387096769,-12.48185483870968,0.17143608757184944
2025,W,3397,3361,9,-0.009072580645161255,10.305443548387089,19.19354838709677,8.88810483870968,0.9091125682793476
2025,W,3361,3397,-9,0.009072580645161255,-10.305443548387089,-19.19354838709677,-8.88810483870968,0.09194671972192957
2025,W,3397,3436,10,0.053427419354838745,7.086693548387089,25.81854838709677,18.73185483870968,0.8872109397738285
2025,W,3436,3397,-10,-0.053427419354838745,-7.086693548387089,-25.81854838709677,-18.73185483870968,0.11407158127412441
2025,W,3397,3380,11,0.14717741935483875,17.52419354838709,29.97479838709677,12.45060483870968,0.9492257598251093
2025,W,3380,3397,-11,-0.14717741935483875,-17.52419354838709,-29.97479838709677,-12.45060483870968,0.05139244003783578
2025,W,3397,3471,11,0.16422287390029333,12.652981427174971,24.01173020527859,11.358748778103617,0.9239606829070893
2025,W,3471,3397,-11,-0.16422287390029333,-12.652981427174971,-24.01173020527859,-11.358748778103617,0.07694019707470179
2025,W,3397,3425,-4,-0.19354838709677413,-4.8387096774193665,5.741935483870961,10.580645161290327,0.33013969788929287
2025,W,3425,3397,4,0.19354838709677413,4.8387096774193665,-5.741935483870961,-10.580645161290327,0.67267455356925
2025,W,3397,3163,-3,-0.20208728652751418,-12.196394686907034,6.370018975332059,18.566413662239093,0.2393859827322371
2025,W,3163,3397,3,0.20208728652751418,12.196394686907034,-6.370018975332059,-18.566413662239093,0.7629284399255549
2025,W,3397,3328,-2,-0.07157258064516125,0.586693548387089,1.9747983870967687,1.3881048387096797,0.46512022229852573
2025,W,3328,3397,2,0.07157258064516125,-0.586693548387089,-1.9747983870967687,-1.3881048387096797,0.5380511625517042
2025,W,3397,3246,-1,-0.04894327030033363,3.394883203559502,11.503893214682975,8.109010011123473,0.5491092001967799
2025,W,3246,3397,1,0.04894327030033363,-3.394883203559502,-11.503893214682975,-8.109010011123473,0.454050332612709
2025,W,3397,3243,0,-0.0782013685239491,-3.9530791788856305,7.920821114369502,11.873900293255133,0.4492749304566871
2025,W,3243,3397,0,0.0782013685239491,3.9530791788856305,-7.920821114369502,-11.873900293255133,0.5538785261896124
2025,W,3397,3234,1,0.022177419354838745,7.617943548387089,12.912298387096769,5.29435483870968,0.6779262604738423
2025,W,3234,3397,-1,-0.022177419354838745,-7.617943548387089,-12.912298387096769,-5.29435483870968,0.32486464455025527
2025,W,3397,3329,2,-0.09677419354838701,0.032258064516128115,10.483870967741936,10.451612903225808,0.6187667702918683
2025,W,3329,3397,-2,0.09677419354838701,-0.032258064516128115,-10.483870967741936,-10.451612903225808,0.3842462130447484
2025,W,3397,3143,3,-0.047898338220918824,7.622678396871933,13.466275659824035,5.843597262952102,0.7672828785562129
2025,W,3143,3397,-3,0.047898338220918824,-7.622678396871933,-13.466275659824035,-5.843597262952102,0.23500212801519738
2025,W,3397,3280,4,0.053427419354838745,4.492943548387089,11.193548387096769,6.70060483870968,0.7128153361028469
2025,W,3280,3397,-4,-0.053427419354838745,-4.492943548387089,-11.193548387096769,-6.70060483870968,0.28980248090542554
2025,W,3397,3355,5,-0.19032258064516128,2.974193548387092,11.093548387096774,8.119354838709683,0.7998963214412865
2025,W,3355,3397,-5,0.19032258064516128,-2.974193548387092,-11.093548387096774,-8.119354838709683,0.20215282819046101
2025,W,3397,3293,6,-0.07157258064516125,1.086693548387089,-0.5564516129032313,-1.6431451612903203,0.7677860578997258
2025,W,3293,3397,-6,0.07157258064516125,-1.086693548387089,0.5564516129032313,1.6431451612903203,0.23449551799076315
2025,W,3397,3193,7,-0.16129032258064513,-1.1612903225806477,15.0,16.161290322580648,0.7850878058441279
2025,W,3193,3397,-7,0.16129032258064513,1.1612903225806477,-15.0,-16.161290322580648,0.21707183664783894
2025,W,3397,3251,8,-0.0903225806451613,8.074193548387093,17.660215053763437,9.586021505376344,0.891308041731788
2025,W,3251,3397,-8,0.0903225806451613,-8.074193548387093,-17.660215053763437,-9.586021505376344,0.10993366398002105
2025,W,3397,3195,9,-0.19354838709677413,-0.25806451612903203,16.0,16.258064516129032,0.8520301815364195
2025,W,3195,3397,-9,0.19354838709677413,0.25806451612903203,-16.0,-16.258064516129032,0.14958493170510467
2025,W,3397,3117,10,0.043010752688172116,10.507526881720423,13.7268817204301,3.219354838709677,0.916678216751403
2025,W,3117,3397,-10,-0.043010752688172116,-10.507526881720423,-13.7268817204301,-3.219354838709677,0.08430107061665136
2025,W,3397,3422,11,-0.06810035842293904,9.589008363201906,25.89725209080047,16.308243727598565,0.9344325152638444
2025,W,3422,3397,-11,0.06810035842293904,-9.589008363201906,-25.89725209080047,-16.308243727598565,0.06635320874315259
2025,W,3276,3257,1,0.01008064516129037,7.503024193548399,5.931451612903231,-1.5715725806451672,0.6839295318872113
2025,W,3257,3276,-1,-0.01008064516129037,-7.503024193548399,-5.931451612903231,1.5715725806451672,0.3188338180662949
2025,W,3276,3228,2,-0.012499999999999956,2.90625,6.924999999999997,4.018749999999997,0.6415705307462648
2025,W,3228,3276,-2,0.012499999999999956,-2.90625,-6.924999999999997,-4.018749999999997,0.3613674816753537
2025,W,3276,3166,3,-0.125,3.8125,6.0,2.1875,0.7363258323467229
2025,W,3166,3276,-3,0.125,-3.8125,-6.0,-2.1875,0.26615769654940524
2025,W,3276,3304,4,0.03125,4.75,2.09375,-2.65625,0.7293401603239859
2025,W,3304,3276,-4,-0.03125,-4.75,-2.09375,2.65625,0.2731847545375433
2025,W,3276,3235,5,0.02083333333333337,2.224431818181813,1.0037878787878753,-1.2206439393939377,0.7230301915669219
2025,W,3235,3276,-5,-0.02083333333333337,-2.224431818181813,-1.0037878787878753,1.2206439393939377,0.279531026775518
2025,W,3276,3343,5,-0.0625,2.406249999999993,11.339285714285708,8.933035714285715,0.7510241622638806
2025,W,3343,3276,-5,0.0625,-2.406249999999993,-11.339285714285708,-8.933035714285715,0.2513681858320172
2025,W,3276,3378,6,-0.009469696969697017,6.860795454545453,12.125,5.264204545454547,0.8240829121991184
2025,W,3378,3276,-6,0.009469696969697017,-6.860795454545453,-12.125,-5.264204545454547,0.17777360224591549
2025,W,3276,3286,7,-0.21572580645161288,-2.4647177419354875,6.318548387096769,8.783266129032256,0.7863957243402948
2025,W,3286,3276,-7,0.21572580645161288,2.4647177419354875,-6.318548387096769,-8.783266129032256,0.21575438690010887
2025,W,3276,3372,8,-0.15625,-0.4375,2.1875,2.625,0.8230032594150295
2025,W,3372,3276,-8,0.15625,0.4375,-2.1875,-2.625,0.1788621759947322
2025,W,3276,3192,9,-0.21250000000000002,0.7395833333333428,11.75833333333334,11.018749999999997,0.8674983474037012
2025,W,3192,3276,-9,0.21250000000000002,-0.7395833333333428,-11.75833333333334,-11.018749999999997,0.13397447667799006
2025,W,3276,3219,10,0.054166666666666696,5.672916666666673,12.75833333333334,7.085416666666667,0.8776187377499012
2025,W,3219,3276,-10,-0.054166666666666696,-5.672916666666673,-12.75833333333334,-7.085416666666667,0.12375764132657151
2025,W,3276,3456,10,0.25,17.5625,16.5,-1.0625,0.9316811420278567
2025,W,3456,3276,-10,-0.25,-17.5625,-16.5,1.0625,0.06913511350187192
2025,W,3276,3417,-5,-0.25,-8.5625,-0.5,8.0625,0.2558646681430981
2025,W,3417,3276,5,0.25,8.5625,0.5,-8.0625,0.7465559866114552
2025,W,3276,3301,-4,-0.125,1.0,1.28125,0.28125,0.4187847833149669
2025,W,3301,3276,4,0.125,-1.0,-1.28125,-0.28125,0.5843161967113432
2025,W,3276,3261,-3,-0.1609848484848485,-6.381628787878782,-6.329545454545453,0.052083333333328596,0.32955725127009744
2025,W,3261,3276,3,0.1609848484848485,6.381628787878782,6.329545454545453,-0.052083333333328596,0.6732544570123208
2025,W,3276,3124,-2,-0.10661764705882348,-5.564338235294116,0.15441176470588402,5.71875,0.35588870652365623
2025,W,3124,3276,2,0.10661764705882348,5.564338235294116,-0.15441176470588402,-5.71875,0.6470293813109977
2025,W,3276,3279,-1,0.02083333333333337,-5.060416666666669,2.424999999999997,7.485416666666666,0.3482408974293941
2025,W,3279,3276,1,-0.02083333333333337,5.060416666666669,-2.424999999999997,-7.485416666666666,0.654648104548992
2025,W,3276,3199,0,-0.05443548387096775,-3.626008064516128,-9.068548387096769,-5.442540322580641,0.4546589091364296
2025,W,3199,3276,0,0.05443548387096775,3.626008064516128,9.068548387096769,5.442540322580641,0.5485013563088484
2025,W,3276,3277,1,-0.012499999999999956,-3.1270833333333314,-1.375,1.7520833333333314,0.4820276621130418
2025,W,3277,3276,-1,0.012499999999999956,3.1270833333333314,1.375,-1.7520833333333314,0.5211558000203955
2025,W,3276,3350,2,-0.13068181818181823,-2.6846590909090935,6.064393939393938,8.749053030303031,0.5806685290652408
2025,W,3350,3276,-2,0.13068181818181823,2.6846590909090935,-6.064393939393938,-8.749053030303031,0.42243998948334743
2025,W,3276,3210,3,0.0,-0.15625,1.21875,1.375,0.6161712452406396
2025,W,3210,3276,-3,-0.0,0.15625,-1.21875,-1.375,0.38684942652221177
2025,W,3276,3217,4,-0.1696428571428571,-4.558035714285715,8.69642857142857,13.254464285714285,0.6350287250855261
2025,W,3217,3276,-4,0.1696428571428571,4.558035714285715,-8.69642857142857,-13.254464285714285,0.36793215807249485
2025,W,3276,3206,5,-0.15120967741935487,-3.367943548387089,5.447580645161295,8.815524193548384,0.6876662745112639
2025,W,3206,3276,-5,0.15120967741935487,3.367943548387089,-5.447580645161295,-8.815524193548384,0.3150794563441243
2025,W,3276,3123,6,-0.10037878787878785,1.40625,6.579545454545453,5.173295454545453,0.7789826570174857
2025,W,3123,3276,-6,0.10037878787878785,-1.40625,-6.579545454545453,-5.173295454545453,0.2232208923251997
2025,W,3276,3213,7,-0.25,-5.5,2.28125,7.78125,0.7535024890965066
2025,W,3213,3276,-7,0.25,5.5,-2.28125,-7.78125,0.24887393671045444
2025,W,3276,3361,8,-0.03125,5.9375,10.125,4.1875,0.8619987121447071
2025,W,3361,3276,-8,0.03125,-5.9375,-10.125,-4.1875,0.1395254110725666
2025,W,3276,3436,9,0.03125,2.71875,16.75,14.03125,0.8308561273972574
2025,W,3436,3276,-9,-0.03125,-2.71875,-16.75,-14.03125,0.1709437344268809
2025,W,3276,3380,10,0.125,13.15625,20.90625,7.75,0.9211009957597263
2025,W,3380,3276,-10,-0.125,-13.15625,-20.90625,-7.75,0.0798308372412528
2025,W,3276,3471,10,0.14204545454545459,8.285037878787882,14.94318181818182,6.658143939393938,0.8835578870753746
2025,W,3471,3276,-10,-0.14204545454545459,-8.285037878787882,-14.94318181818182,-6.658143939393938,0.11776065923346465
2025,W,3276,3425,-5,-0.21572580645161288,-9.206653225806456,-3.326612903225808,5.880040322580648,0.2353382510201542
2025,W,3425,3276,5,0.21572580645161288,9.206653225806456,3.326612903225808,-5.880040322580648,0.766949028145756
2025,W,3276,3163,-4,-0.22426470588235292,-16.564338235294123,-2.69852941176471,13.865808823529413,0.16425475585411503
2025,W,3163,3276,4,0.22426470588235292,16.564338235294123,2.69852941176471,-13.865808823529413,0.8374884832030153
2025,W,3276,3328,-3,-0.09375,-3.78125,-7.09375,-3.3125,0.3519217648527029
2025,W,3328,3276,3,0.09375,3.78125,7.09375,3.3125,0.6509814212227293
2025,W,3276,3246,-2,-0.07112068965517238,-0.9730603448275872,2.4353448275862064,3.4084051724137936,0.4319782942873919
2025,W,3246,3276,2,0.07112068965517238,0.9730603448275872,-2.4353448275862064,-3.4084051724137936,0.5711482959087716
2025,W,3276,3243,-1,-0.10037878787878785,-8.32102272727272,-1.1477272727272663,7.173295454545453,0.3374995324320817
2025,W,3243,3276,1,0.10037878787878785,8.32102272727272,1.1477272727272663,-7.173295454545453,0.6653461140839922
2025,W,3276,3234,0,0.0,3.25,3.84375,0.59375,0.5679277915330811
2025,W,3234,3276,0,-0.0,-3.25,-3.84375,-0.59375,0.4352043872058981
2025,W,3276,3329,1,-0.11895161290322576,-4.335685483870961,1.4153225806451672,5.751008064516128,0.5033651091076841
2025,W,3329,3276,-1,0.11895161290322576,4.335685483870961,-1.4153225806451672,-5.751008064516128,0.49982319446625795
2025,W,3276,3143,2,-0.07007575757575757,3.254734848484844,4.397727272727266,1.142992424242422,0.6730858886437685
2025,W,3143,3276,-2,0.07007575757575757,-3.254734848484844,-4.397727272727266,-1.142992424242422,0.3297265597881417
2025,W,3276,3280,3,0.03125,0.125,2.125,2.0,0.6078397011919614
2025,W,3280,3276,-3,-0.03125,-0.125,-2.125,-2.0,0.3952044840582933
2025,W,3276,3355,4,-0.21250000000000002,-1.3937499999999972,2.0250000000000057,3.418750000000003,0.713979355853192
2025,W,3355,3276,-4,0.21250000000000002,1.3937499999999972,-2.0250000000000057,-3.418750000000003,0.28863214700634227
2025,W,3276,3293,5,-0.09375,-3.28125,-9.625,-6.34375,0.6737061267009218
2025,W,3293,3276,-5,0.09375,3.28125,9.625,6.34375,0.329103594795186
2025,W,3276,3193,6,-0.18346774193548387,-5.529233870967737,5.931451612903231,11.460685483870968,0.6952351382625325
2025,W,3193,3276,-6,0.18346774193548387,5.529233870967737,-5.931451612903231,-11.460685483870968,0.3074738054927135
2025,W,3276,3251,7,-0.11250000000000004,3.7062500000000043,8.591666666666669,4.885416666666664,0.8366233701279382
2025,W,3251,3276,-7,0.11250000000000004,-3.7062500000000043,-8.591666666666669,-4.885416666666664,0.16512731915535533
2025,W,3276,3195,8,-0.21572580645161288,-4.626008064516121,6.931451612903231,11.557459677419352,0.7824084417552464
2025,W,3195,3276,-8,0.21572580645161288,4.626008064516121,-6.931451612903231,-11.557459677419352,0.21977058844688926
2025,W,3276,3117,9,0.02083333333333337,6.139583333333334,4.658333333333331,-1.4812500000000028,0.8729380740766366
2025,W,3117,3276,-9,-0.02083333333333337,-6.139583333333334,-4.658333333333331,1.4812500000000028,0.1284832400322534
2025,W,3276,3422,10,-0.09027777777777779,5.221064814814817,16.828703703703702,11.607638888888886,0.8989855202926681
2025,W,3422,3276,-10,0.09027777777777779,-5.221064814814817,-16.828703703703702,-11.607638888888886,0.10217853204392068
2025,W,3257,3228,1,-0.022580645161290325,-4.596774193548399,0.9935483870967659,5.590322580645164,0.4542964878198242
2025,W,3228,3257,-1,0.022580645161290325,4.596774193548399,-0.9935483870967659,-5.590322580645164,0.5488633424597009
2025,W,3257,3166,2,-0.13508064516129037,-3.6905241935483986,0.06854838709676869,3.7590725806451672,0.5649916213475796
2025,W,3166,3257,-2,0.13508064516129037,3.6905241935483986,-0.06854838709676869,-3.7590725806451672,0.43814542139635515
2025,W,3257,3304,3,0.02116935483870963,-2.7530241935483986,-3.8377016129032313,-1.0846774193548328,0.5562025881057517
2025,W,3304,3257,-3,-0.02116935483870963,2.7530241935483986,3.8377016129032313,1.0846774193548328,0.44694769700314807
2025,W,3257,3235,4,0.010752688172043001,-5.2785923753665855,-4.927663734115356,0.3509286412512296,0.5483557601401968
2025,W,3235,3257,-4,-0.010752688172043001,5.2785923753665855,4.927663734115356,-0.3509286412512296,0.4548046793909591
2025,W,3257,3343,4,-0.07258064516129037,-5.096774193548406,5.407834101382477,10.504608294930883,0.5838428690548354
2025,W,3343,3257,-4,0.07258064516129037,5.096774193548406,-5.407834101382477,-10.504608294930883,0.41925910840509273
2025,W,3257,3378,5,-0.019550342130987386,-0.6422287390029453,6.193548387096769,6.835777126099714,0.685409648080445
2025,W,3378,3257,-5,0.019550342130987386,0.6422287390029453,-6.193548387096769,-6.835777126099714,0.3173467658829502
2025,W,3257,3286,6,-0.22580645161290325,-9.967741935483886,0.3870967741935374,10.354838709677423,0.6313056180570746
2025,W,3286,3257,-6,0.22580645161290325,9.967741935483886,-0.3870967741935374,-10.354838709677423,0.37166779149554474
2025,W,3257,3372,7,-0.16633064516129037,-7.940524193548399,-3.7439516129032313,4.196572580645167,0.6838054702990792
2025,W,3372,3257,-7,0.16633064516129037,7.940524193548399,3.7439516129032313,-4.196572580645167,0.31895845846491594
2025,W,3257,3192,8,-0.2225806451612904,-6.763440860215056,5.826881720430109,12.590322580645164,0.7527820668712917
2025,W,3192,3257,-8,0.2225806451612904,6.763440860215056,-5.826881720430109,-12.590322580645164,0.2495990036765987
2025,W,3257,3219,9,0.04408602150537633,-1.8301075268817257,6.826881720430109,8.656989247311834,0.7693346331795409
2025,W,3219,3257,-9,-0.04408602150537633,1.8301075268817257,-6.826881720430109,-8.656989247311834,0.2329363435741682
2025,W,3257,3456,9,0.23991935483870963,10.059475806451601,10.568548387096769,0.5090725806451672,0.8638088167294828
2025,W,3456,3257,-9,-0.23991935483870963,-10.059475806451601,-10.568548387096769,-0.5090725806451672,0.13769850868036485
2025,W,3257,3417,-6,-0.26008064516129037,-16.0655241935484,-6.431451612903231,9.634072580645167,0.13787090536578012
2025,W,3417,3257,6,0.26008064516129037,16.0655241935484,6.431451612903231,-9.634072580645167,0.8636380087663477
2025,W,3257,3301,-5,-0.13508064516129037,-6.503024193548399,-4.650201612903231,1.8528225806451672,0.2510017079628262
